2821.61;3.2280421996866013;3.1089436738086276
2833.81;2.9239265043081053;3.132319013832458
2835.61;3.4520894094327663;3.1537615257858
2847.85;3.1269785077051764;3.156741122402902
2849.61;3.6983715660254584;3.1758371772105103
2861.62;3.4536801213296595;3.178423260902798
2873.82;3.12773833870489;3.195074303460136
2875.61;3.6350762366779934;3.21033514988693
2887.87;3.2908997712483674;3.2124440663159737
2899.87;3.0789764607901975;3.2260571434865613
2901.62;3.5396502432826056;3.2380759378501094
2913.84;3.202951994731759;3.239728486969599
2915.61;3.612600298083447;3.250607602700271
2927.8;3.2679112280782197;3.2520917686838087
2939.8;3.045870105270398;3.261728647182418
2941.61;3.445150498058297;3.2702883598399333
2953.86;3.117859938048386;3.271505337816099
2955.61;3.5495025156721214;3.2792674668466018
2967.82;3.2118331813858263;3.2803118265949585
2979.82;3.004899863247244;3.2871817507244896
2981.61;3.4999406031795193;3.2932732645201117
2993.87;3.1686251725516166;3.2941298289622223
2995.61;3.705210931158409;3.299658961217747
3007.88;3.3547387377980695;3.300398026322757
3019.84;3.1463551650216064;3.305310631828396
3021.62;3.671607288969007;3.3096304565839643
3033.81;3.324627035871942;3.310236650356008
3035.62;3.7932693046604626;3.3141504639758184
3047.81;3.4319899541780092;3.314697788001639
3059.85;3.201913882348249;3.318172502264035
3061.62;3.606581251175578;3.3212685993258417
3073.82;3.263218208025233;3.321697627789773
3075.62;3.625229720556147;3.3244855329950473
3087.62;3.3637900818338657;3.3248729331716924
3099.86;3.0453849298596296;3.3273095161072797
3101.62;3.4601646186919437;3.3295515798583164
3113.81;3.131457426716105;3.3298552113969793
3115.61;3.5360894618221974;3.3318380158817273
3127.61;3.295980515639978;3.3321137792693882
3139.79;2.987318424667114;3.3338482141125847
3141.62;3.471100243402616;3.3354367588446454
3153.83;3.143482438554574;3.3356615373140435
3155.61;3.683066778968686;3.3370750361327612
3167.62;3.4399058129785645;3.337269118897569
3179.8;3.117590108527998;3.3385046152949505
3181.62;3.6267102185544533;3.339635198187982
3193.85;3.2834177739680186;3.339794307786097
3195.61;3.778939632934751;3.3408019580965633
3207.62;3.514534429008472;3.3409385366486704
3219.81;3.1825231518172226;3.3418179263182064
3221.62;3.59244763221563;3.3426232687176975
3233.87;3.250427358789986;3.3427358911588945
3235.61;3.658143243600543;3.343454219622863
3247.62;3.395492949215512;3.3435503193057228
3259.83;3.073961672311979;3.344176242774642
3261.62;3.4833252816171045;3.3447503541099257
3273.88;3.151469099295525;3.3448296229055834
3285.79;2.9484968325229843;3.3453413037942394
3287.61;3.4069438525673235;3.3457898401132686
3299.85;3.0870828006439255;3.3458544700849484
3301.62;3.5879790403535488;3.3462640930086076
3313.81;3.248623302027792;3.346319879026703
3325.81;3.0497609718250125;3.3466821047374844
3327.62;3.5701992392834234;3.347003842528606
3339.79;3.2347898330214737;3.3470495856302223
3341.62;3.7233327076428564;3.3473395357841103
3353.83;3.3696726555517893;3.347380599107031
3365.83;3.150622056663277;3.3476388220524784
3367.62;3.56740342641596;3.3478677865366393
3379.8;3.2301212118531817;3.3478999826117395
3381.62;3.6027134862723686;3.3481065214788726
3393.8;3.259026702505558;3.3481355881809667
3405.84;3.0352835006935415;3.348318954998368
3407.61;3.427235376612892;3.3484824827294353
3419.81;3.1032003635417666;3.3485051428882966
3421.62;3.4923278409997707;3.348652392733359
3433.82;3.159652433948973;3.348672966997804
3445.86;2.956145662314873;3.3488036854473715
3447.61;3.453673953226243;3.3489200598479645
3459.83;3.1284374908005095;3.3489360050711188
3461.62;3.635705473564048;3.349040976188772
3473.83;3.292282346355064;3.3490554572917106
3485.79;3.09164942944531;3.3491485711792754
3487.62;3.5945063444243095;3.349230873155067
3499.85;3.255906077929548;3.349242744355518
3501.63;3.7645851330578495;3.3493175113452796
3513.63;3.506043286418731;3.3493277596745137
3525.87;3.174801702874898;3.3493929471202626
3527.63;3.621526078041861;3.349452930471127
3539.82;3.278815635947272;3.3494610537178944
3541.63;3.6697186027393065;3.349514100941484
3553.63;3.4059967424653768;3.349521519286555
3565.8;3.084213830749652;3.3495679177758553
3567.63;3.46267769357635;3.3496103803901467
3579.88;3.1336344140146344;3.349616394030834
3591.84;2.9282977284660143;3.3496543278080706
3593.62;3.3955803151700823;3.3496877416457034
3605.81;3.076202759452908;3.349692430553569
3607.63;3.5317692966943675;3.3497227038957105
3619.81;3.198789411359907;3.349726960655513
3631.86;3.000736196364994;3.349753814355491
3633.62;3.559753485819513;3.3497777815507246
3645.83;3.225317858777284;3.3497810811958417
3647.63;3.728341628455022;3.3498026624125905
3659.63;3.47850746560952;3.3498056586976475
3671.88;3.149350596599588;3.349824504060866
3673.62;3.632116686365023;3.3498418583889946
3685.83;3.288397237220739;3.3498441800921053
3687.63;3.6817797357208146;3.3498595409617162
3699.63;3.4176017621487333;3.3498616736284985
3711.89;3.0916654032258672;3.3498750871987593
3713.62;3.498683834001545;3.349887449061729
3725.88;3.167494080291439;3.349889092013865
3737.85;2.95425344419212;3.3499000679051525
3739.62;3.388771602597778;3.3499097353506415
3751.82;3.0679272292232462;3.3499110832175383
3753.62;3.517801172967697;3.349919841902458
3765.81;3.1854632213805263;3.349921058986912
3777.86;2.985091173101393;3.349928828966427
3779.62;3.54055932851864;3.349935757762214
3791.83;3.2073879165512964;3.349936711673048
3793.63;3.7266491248960762;3.3499429506944374
3805.62;3.480005897143753;3.3499438169054008
3817.88;3.15207056028419;3.349949260692615
3819.63;3.6757206471129047;3.3499542820543877
3831.84;3.3269037011567346;3.3499549570759095
3833.62;3.7841009714906093;3.3499593974487296
3845.63;3.518346994241629;3.3499600071413753
3857.8;3.1831926563622486;3.3499638883364278
3859.62;3.5698184456711877;3.3499674371879102
3871.81;3.230145870997425;3.349967937058148
3883.85;3.0121977290804063;3.349971092938617
3885.62;3.431316939223221;3.3499739049431465
3897.82;3.1047426223500807;3.349974294604698
3899.62;3.526490582337397;3.3499768266965253
3911.62;3.289591524103658;3.349977178549529
3923.87;2.9785915553667617;3.349979391555813
3925.62;3.499018114115796;3.3499814294702195
3937.82;3.1692802371304456;3.3499817036624893
3939.62;3.6829077689730854;3.3499835059303065
3951.62;3.440533658742443;3.3499837563688324
3963.88;3.116545545723011;3.3499853315210295
3965.62;3.6790289221853048;3.3499867831715027
3977.84;3.3297839677736474;3.3499869772099444
3989.84;3.116222237662949;3.349988262006319
3991.63;3.5755497345670584;3.3499894002448287
4003.81;3.2353182422269384;3.349989560299401
4005.62;3.620626197009787;3.349990587054678
4017.82;3.274383249439956;3.349990730764519
4029.86;3.051346917851442;3.34999164382402
4031.63;3.4512969718290183;3.349992456691312
4043.82;3.1220819588134674;3.349992569330935
4045.62;3.5176515407100064;3.3499933007143334
4057.62;3.273553053305671;3.34999340243327
4069.88;2.9655289062132777;3.349994042202274
4071.63;3.467833158449094;3.3499946318094107
4083.83;3.1390006622763167;3.3499947110702815
4085.62;3.6552681938140594;3.3499952320525717
4097.62;3.414241374432654;3.349995304047799
4109.8;3.0944921138366777;3.3499957594163896
4111.63;3.6156439953492203;3.349996176482143
4123.85;3.274947026256196;3.349996235496787
4135.85;3.0719523236305766;3.3499966068933973
4137.63;3.5698132710429107;3.349996935924466
4149.82;3.2322741096482193;3.3499969819349813
4151.63;3.676450013600348;3.349997278996071
4163.63;3.4172216789069796;3.3499973205383333
4175.87;3.094126961996676;3.3499975803669324
4177.63;3.5040324476150926;3.3499978194526925
4189.82;3.1715947483827067;3.3499978518308873
4191.63;3.5538827873564407;3.349998063270155
4203.62;3.3040824986124573;3.3499980928387045
4215.8;2.99313237683003;3.349998277630595
4217.63;3.4189557511689133;3.3499984470273954
4229.84;3.0964704954623405;3.3499984709969772
4241.84;2.904740112582774;3.3499986217274995
4243.62;3.4294346406504554;3.349998755379202
4255.81;3.108066238111249;3.3499987740685726
4257.63;3.6181387351793792;3.34999889473414
4269.81;3.2772608222525736;3.349998911701025
4281.86;3.077169594799109;3.349999018736347
4283.63;3.5988311663924435;3.3499991142664403
4295.83;3.259111984179427;3.3499991274925587
4297.63;3.7098674524280737;3.3499992134382888
4309.63;3.450214040518601;3.3499992253810875
4321.88;3.1230701874871496;3.3499993004962305
4323.63;3.523906025881293;3.349999369668304
4335.83;3.190285915096442;3.349999378975097
4347.83;2.973090656920131;3.349999440148717
4349.62;3.372988295138735;3.3499994944377467
4361.8;3.0536697611913644;3.349999502071654
4363.63;3.4450240965476655;3.3499995510434184
4375.88;3.119133931790858;3.3499995579729043
4387.85;2.918832902855714;3.3499996016837916
4389.62;3.436554132344366;3.3499996402169603
4401.82;3.1145380633722257;3.3499996455893806
4403.63;3.6235262459850928;3.349999680500349
4415.62;3.388696557166402;3.3499996853782315
4427.87;3.0699085341028236;3.349999715863095
4429.62;3.637203394978266;3.34999974396064
4441.82;3.295040432529617;3.3499997477410393
4443.63;3.7671938478400264;3.34999977258963
4455.63;3.5090577963893574;3.3499997760615625
4467.88;3.176845894301442;3.349999797776973
4469.63;3.6277327334427163;3.3499998177742722
4481.88;3.2835717049964055;3.349999820464819
4493.84;3.0624887819884026;3.349999838218577
4495.63;3.4685304065828726;3.349999853856914
4507.81;3.137523014528853;3.349999856063651
4509.62;3.527638116391096;3.3499998702199387
4521.62;3.2840409714186523;3.349999872201324
4533.87;2.973596057950259;3.349999884594019
4535.62;3.4596650235837805;3.34999989600621
4547.82;3.1323870458155687;3.34999989754167
4549.62;3.6297038967894935;3.3499999076342553
4561.62;3.3905668404438747;3.349999909036695
4573.88;3.0708413146376623;3.3499999178574478
4575.62;3.652837642944111;3.3499999259865985
4587.84;3.3076848115465904;3.3499999270732013
4599.84;3.1014163303919315;3.34999993426798
4601.63;3.6013305632745425;3.349999940642043
4613.81;3.260737736832146;3.349999941538339
4615.63;3.683015611500694;3.3499999472881026
4627.82;3.3320233202439815;3.3499999480972806
4639.86;3.106129958319248;3.3499999532059443
4641.63;3.5102062280238755;3.34999995775795
4653.82;3.175100289388839;3.3499999583887243
4655.62;3.545923593783212;3.349999962484425
4667.62;3.2968312344048933;3.3499999630540445
4679.88;2.9843585514211712;3.3499999666367106
4681.62;3.4382215468538693;3.349999969938473
4693.83;3.1116803094494005;3.3499999703798116
4695.62;3.5859871388396694;3.3499999732997967
4707.62;3.3497217582890344;3.3499999737029653
4719.89;3.034146485475616;3.3499999762530006
4721.62;3.6093445536912716;3.349999978604916
4733.85;3.269260466269815;3.3499999789172286
4745.85;3.070501086309501;3.349999980998818
4747.63;3.607833000150568;3.3499999828413713
4759.82;3.2664918658451123;3.3499999830990275
4761.62;3.7453982348160753;3.3499999847625506
4773.82;3.3896289031377465;3.349999984993909
4785.87;3.1651888344007313;3.3499999864720738
4787.63;3.6077608600514806;3.3499999877890736
4799.83;3.2642798560135473;3.349999987970389
4801.62;3.649583713987614;3.3499999891553576
4813.63;3.388538748084272;3.34999998931911
4825.87;3.068394023602642;3.3499999903556605
4827.63;3.4956455303332;3.349999991308625
4839.83;3.1633760592670948;3.3499999914376803
4841.62;3.597876442167219;3.3499999922811057
4853.62;3.3545887979504974;3.3499999923976596
4865.8;3.039326962490423;3.349999993134862
4867.63;3.537580058591131;3.349999993810055
4879.84;3.203969472879438;3.3499999939055947
4891.84;3.010989192258161;3.349999994506387
4893.63;3.5495550775016467;3.349999995039105
4905.81;3.216274446598771;3.349999995114014
4907.63;3.7105810678730853;3.3499999955945556
4919.82;3.3589651267953746;3.3499999956621833
4931.86;3.139181570926469;3.3499999960891444
4933.63;3.5698961821952366;3.3499999964695824
4945.81;3.231707877604612;3.3499999965222997
4947.63;3.6085370898442513;3.349999996864335
4959.63;3.349516714193162;3.3499999969124707
4971.87;3.0318036048653467;3.34999999721187
4973.63;3.4377141534696345;3.3499999974873673
4985.83;3.112631262712837;3.349999997524676
4997.83;2.907618136441554;3.3499999977685064
4999.62;3.36322503788122;3.349999997984895
5011.8;3.047099578428069;3.349999998015323
5013.63;3.5156136643011453;3.349999998210518
5025.88;3.1841339305240925;3.349999998238138
5037.85;2.992036326945364;3.349999998412364
5039.62;3.5566745021606607;3.349999998565952
5051.82;3.2219086912888586;3.349999998587366
5053.63;3.730104562491292;3.3499999987265165
5065.63;3.4808441062421625;3.3499999987459588
5077.87;3.1528577348336335;3.349999998867564
5079.63;3.6364355977138043;3.349999998979461
5091.82;3.292316238106494;3.3499999989946145
5103.82;3.074417947629175;3.3499999990935723
5105.63;3.4901805727556083;3.349999999181469
5117.8;3.1592397545926176;3.3499999991939657
5119.63;3.5302010250350317;3.349999999273178
5131.88;3.1957931674294895;3.3499999992843965
5143.84;2.9813141851346985;3.349999999355161
5145.62;3.4191378228011042;3.349999999417493
5157.81;3.095927896140355;3.34999999942624
5159.62;3.5487660457530636;3.349999999482714
5171.62;3.312556107844422;3.349999999490611
5183.87;3.0006474358354893;3.349999999540007
5185.62;3.5645826922519603;3.3499999995854943
5197.82;3.229026062371025;3.3499999995916143
5199.63;3.7409300859679995;3.349999999631842
5211.62;3.4929421649441785;3.349999999637463
5223.88;3.1630606727564494;3.349999999672591
5225.62;3.6846856399636643;3.3499999997049925
5237.84;3.3356933443797367;3.3499999997093233
5249.84;3.114874009941761;3.3499999997380008
5251.63;3.5352301843666147;3.349999999763407
5263.81;3.1982917307903795;3.3499999997669794
5265.62;3.567965320142476;3.349999999789897
5277.81;3.22921636811182;3.349999999793105
5289.86;3.010610083997741;3.3499999998134693
5291.62;3.423185439234239;3.3499999998316285
5303.81;3.0975198895684004;3.3499999998341288
5305.62;3.5258894475731015;3.3499999998504553
5317.62;3.288967169482459;3.3499999998527383
5329.88;2.978014987607621;3.3499999998670185
5331.62;3.5238916497665214;3.349999999880179
5343.83;3.191649904937286;3.3499999998819376
5345.62;3.7266748585776766;3.3499999998935763
5357.62;3.4814240393865754;3.3499999998951835
5369.89;3.153412034795919;3.349999999905348
5371.62;3.706278923802094;3.349999999914722
5383.85;3.35511137483971;3.349999999915967
5395.85;3.1396835706890713;3.349999999924264
5397.63;3.611108472047244;3.349999999931608
5409.82;3.2679631703716434;3.349999999932635
5411.62;3.678389075556626;3.3499999999392656
5423.82;3.327845249968178;3.349999999940188
5435.86;3.102369695071029;3.3499999999460797
5437.63;3.512471708614596;3.349999999951325
5449.82;3.177795497556254;3.3499999999520513
5451.62;3.577793725578338;3.349999999956771
5463.62;3.3327643530205022;3.3499999999574275
5475.88;3.01743245279186;3.3499999999615557
5477.62;3.5237351845242926;3.3499999999653607
5489.84;3.1901014369392935;3.3499999999658687
5491.62;3.705360956166827;3.3499999999692363
5503.62;3.4615748605501446;3.349999999969698
5515.81;3.134859540204727;3.3499999999726366
5517.62;3.6661249673999596;3.34999999997533
5529.85;3.3203628386076343;3.3499999999757066
5541.85;3.111409888080204;3.349999999978105
5543.63;3.595212719497022;3.3499999999802283
5555.82;3.2543953031666786;3.3499999999805254
5557.63;3.6626574303084234;3.3499999999824417
5569.63;3.4018083539442445;3.34999999998271
5581.87;3.07813078652368;3.349999999984387
5583.62;3.4937462792998755;3.3499999999859296
5595.83;3.160178367176602;3.3499999999861374
5597.62;3.546395167330474;3.349999999987504
5609.62;3.299422317264094;3.3499999999876926
5621.8;2.987542482910425;3.349999999988886
5623.62;3.4321948280261054;3.3499999999899788
5635.84;3.1069786185459156;3.349999999990133
5647.84;2.9164474233579916;3.3499999999911063
5649.62;3.4686229057414133;3.3499999999919687
5661.81;3.141284815331341;3.349999999992089
5663.62;3.676880090704504;3.349999999992868
5675.82;3.3300937209783177;3.349999999992977
5687.86;3.1233301960565645;3.3499999999936687
5689.63;3.6403757075241665;3.3499999999942847
5701.81;3.295796264850566;3.34999999999437
5703.63;3.74863422078323;3.3499999999949237
5715.63;3.485854132038239;3.349999999995002
5727.87;3.155896169814805;3.3499999999954864
5729.63;3.5795110982877913;3.3499999999959322
5741.83;3.2395927753442573;3.3499999999959926
5753.83;3.021133497809834;3.3499999999963874
5755.62;3.4257240586433957;3.349999999996738
5767.8;3.1019529664079553;3.349999999996787
5769.63;3.5119762490021524;3.3499999999971033
5781.88;3.178737807775405;3.3499999999971477
5793.85;2.9768205850596843;3.3499999999974297
5795.62;3.478573554802522;3.3499999999976784
5807.82;3.151617838666534;3.349999999997713
5809.63;3.666842795131175;3.3499999999979386
5821.62;3.4262636031910367;3.3499999999979697
5833.87;3.1058413245045884;3.3499999999981664
5835.63;3.6446890102358322;3.349999999998348
5847.82;3.301056860647852;3.3499999999983725
5849.63;3.772608633146438;3.349999999998533
5861.63;3.509597769831794;3.349999999998555
5873.88;3.176597176522083;3.349999999998695
5875.63;3.586937458869888;3.349999999998824
