Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:12.3926,Raw:145.0000,Acum:732.3926,Atuador:4096.0000,dt:1315.393000
Pos:19.7754,Raw:229.0000,Acum:739.7754,Atuador:4096.0000,dt:1327.393000
Pos:26.6309,Raw:307.0000,Acum:746.6309,Atuador:4096.0000,dt:1339.393000
Pos:33.3105,Raw:383.0000,Acum:753.3105,Atuador:4096.0000,dt:1351.393000
Pos:39.5508,Raw:453.0000,Acum:759.5508,Atuador:4096.0000,dt:1363.393000
Pos:45.4395,Raw:521.0000,Acum:765.4395,Atuador:4096.0000,dt:1375.393000
Pos:50.9766,Raw:584.0000,Acum:770.9766,Atuador:4096.0000,dt:1387.393000
Pos:56.1621,Raw:642.0000,Acum:776.1621,Atuador:4096.0000,dt:1399.393000
Pos:61.2598,Raw:699.0000,Acum:781.2598,Atuador:4096.0000,dt:1411.393000
Pos:66.1816,Raw:756.0000,Acum:786.1816,Atuador:4096.0000,dt:1423.393000
Pos:70.9277,Raw:809.0000,Acum:790.9277,Atuador:4096.0000,dt:1435.393000
Pos:75.6738,Raw:864.0000,Acum:795.6738,Atuador:4096.0000,dt:1447.393000
Pos:80.3320,Raw:917.0000,Acum:800.3320,Atuador:4096.0000,dt:1459.393000
Pos:85.1660,Raw:972.0000,Acum:805.1660,Atuador:4096.0000,dt:1471.393000
Pos:90.0879,Raw:1028.0000,Acum:810.0879,Atuador:4096.0000,dt:1483.393000
Pos:95.0977,Raw:1084.0000,Acum:815.0977,Atuador:4096.0000,dt:1495.393000
Pos:100.1953,Raw:1143.0000,Acum:820.1953,Atuador:4096.0000,dt:1507.393000
Pos:105.4688,Raw:1204.0000,Acum:825.4688,Atuador:4096.0000,dt:1519.393000
Pos:111.0938,Raw:1267.0000,Acum:831.0938,Atuador:4096.0000,dt:1531.393000
Pos:116.9824,Raw:1334.0000,Acum:836.9824,Atuador:4096.0000,dt:1543.393000
Pos:123.1348,Raw:1405.0000,Acum:843.1348,Atuador:4096.0000,dt:1555.393000
Pos:129.4629,Raw:1477.0000,Acum:849.4629,Atuador:4096.0000,dt:1567.393000
Pos:136.3184,Raw:1555.0000,Acum:856.3184,Atuador:4096.0000,dt:1579.393000
Pos:143.3496,Raw:1635.0000,Acum:863.3496,Atuador:4096.0000,dt:1591.393000
Pos:150.5566,Raw:1718.0000,Acum:870.5566,Atuador:4096.0000,dt:1603.393000
Pos:158.1152,Raw:1802.0000,Acum:878.1152,Atuador:4096.0000,dt:1615.393000
Pos:165.4980,Raw:1887.0000,Acum:885.4980,Atuador:4096.0000,dt:1627.393000
Pos:172.8809,Raw:1972.0000,Acum:892.8809,Atuador:4096.0000,dt:1639.393000
Pos:180.3516,Raw:2057.0000,Acum:900.3516,Atuador:4096.0000,dt:1651.393000
Pos:187.5586,Raw:2138.0000,Acum:907.5586,Atuador:4096.0000,dt:1663.393000
Pos:194.5020,Raw:2216.0000,Acum:914.5020,Atuador:4096.0000,dt:1675.393000
Pos:201.1816,Raw:2293.0000,Acum:921.1816,Atuador:4096.0000,dt:1687.393000
Pos:207.7734,Raw:2367.0000,Acum:927.7734,Atuador:4096.0000,dt:1699.393000
Pos:213.8379,Raw:2437.0000,Acum:933.8379,Atuador:4096.0000,dt:1711.393000
Pos:219.8145,Raw:2505.0000,Acum:939.8145,Atuador:4096.0000,dt:1723.393000
Pos:225.3516,Raw:2568.0000,Acum:945.3516,Atuador:4096.0000,dt:1735.393000
Pos:230.7129,Raw:2628.0000,Acum:950.7129,Atuador:4096.0000,dt:1747.393000
Pos:235.9863,Raw:2687.0000,Acum:955.9863,Atuador:4096.0000,dt:1759.393000
Pos:240.9961,Raw:2745.0000,Acum:960.9961,Atuador:4096.0000,dt:1771.393000
Pos:246.0059,Raw:2801.0000,Acum:966.0059,Atuador:4096.0000,dt:1783.393000
Pos:251.0156,Raw:2859.0000,Acum:971.0156,Atuador:4096.0000,dt:1795.393000
Pos:256.0254,Raw:2916.0000,Acum:976.0254,Atuador:4096.0000,dt:1807.393000
Pos:261.0352,Raw:2973.0000,Acum:981.0352,Atuador:4096.0000,dt:1819.393000
Pos:266.1328,Raw:3031.0000,Acum:986.1328,Atuador:4096.0000,dt:1831.393000
Pos:271.3184,Raw:3090.0000,Acum:991.3184,Atuador:4096.0000,dt:1843.393000
Pos:276.5039,Raw:3149.0000,Acum:996.5039,Atuador:4096.0000,dt:1855.393000
Pos:282.1289,Raw:3214.0000,Acum:1002.1289,Atuador:4096.0000,dt:1867.393000
Pos:287.9297,Raw:3280.0000,Acum:1007.9297,Atuador:4096.0000,dt:1879.393000
Pos:294.0820,Raw:3350.0000,Acum:1014.0820,Atuador:4096.0000,dt:1891.393000
Pos:300.5859,Raw:3424.0000,Acum:1020.5859,Atuador:4096.0000,dt:1903.393000
Pos:307.4414,Raw:3503.0000,Acum:1027.4414,Atuador:4096.0000,dt:1915.393000
Pos:314.7363,Raw:3584.0000,Acum:1034.7363,Atuador:4096.0000,dt:1927.393000
Pos:322.4707,Raw:3673.0000,Acum:1042.4707,Atuador:4096.0000,dt:1939.393000
Pos:330.2930,Raw:3764.0000,Acum:1050.2930,Atuador:4096.0000,dt:1951.393000
Pos:338.4668,Raw:3856.0000,Acum:1058.4668,Atuador:4096.0000,dt:1963.393000
Pos:346.7285,Raw:3951.0000,Acum:1066.7285,Atuador:4096.0000,dt:1975.393000
Pos:354.9902,Raw:4044.0000,Acum:1074.9902,Atuador:4096.0000,dt:1987.393000
Pos:3.0762,Raw:40.0000,Acum:1083.0762,Atuador:4096.0000,dt:1999.393000
Pos:10.9863,Raw:128.0000,Acum:1090.9863,Atuador:4096.0000,dt:2011.393000
Pos:18.3691,Raw:213.0000,Acum:1098.3691,Atuador:4096.0000,dt:2023.393000
Pos:25.4883,Raw:294.0000,Acum:1105.4883,Atuador:4096.0000,dt:2035.393000
Pos:32.2559,Raw:371.0000,Acum:1112.2559,Atuador:4096.0000,dt:2047.393000
Pos:38.4961,Raw:442.0000,Acum:1118.4961,Atuador:4096.0000,dt:2059.393000
Pos:44.4727,Raw:509.0000,Acum:1124.4727,Atuador:4096.0000,dt:2071.393000
Pos:50.0098,Raw:572.0000,Acum:1130.0098,Atuador:4096.0000,dt:2083.393000
Pos:55.2832,Raw:632.0000,Acum:1135.2832,Atuador:4096.0000,dt:2095.393000
Pos:60.3809,Raw:690.0000,Acum:1140.3809,Atuador:4096.0000,dt:2107.393000
Pos:65.3027,Raw:746.0000,Acum:1145.3027,Atuador:4096.0000,dt:2119.393000
Pos:70.1367,Raw:801.0000,Acum:1150.1367,Atuador:4096.0000,dt:2131.393000
Pos:74.8828,Raw:855.0000,Acum:1154.8828,Atuador:4096.0000,dt:2143.393000
Pos:79.7168,Raw:910.0000,Acum:1159.7168,Atuador:4096.0000,dt:2155.393000
Pos:84.5508,Raw:965.0000,Acum:1164.5508,Atuador:4096.0000,dt:2167.393000
Pos:89.3848,Raw:1019.0000,Acum:1169.3848,Atuador:4096.0000,dt:2179.393000
Pos:94.3066,Raw:1076.0000,Acum:1174.3066,Atuador:4096.0000,dt:2191.393000
Pos:99.4043,Raw:1134.0000,Acum:1179.4043,Atuador:4096.0000,dt:2203.393000
Pos:104.7656,Raw:1195.0000,Acum:1184.7656,Atuador:4096.0000,dt:2215.393000
Pos:110.3027,Raw:1259.0000,Acum:1190.3027,Atuador:4096.0000,dt:2227.393000
Pos:116.1914,Raw:1326.0000,Acum:1196.1914,Atuador:4096.0000,dt:2239.393000
Pos:122.3438,Raw:1396.0000,Acum:1202.3438,Atuador:4096.0000,dt:2251.393000
Pos:128.8477,Raw:1469.0000,Acum:1208.8477,Atuador:4096.0000,dt:2263.393000
Pos:135.6152,Raw:1547.0000,Acum:1215.6152,Atuador:4096.0000,dt:2275.393000
Pos:142.6465,Raw:1627.0000,Acum:1222.6465,Atuador:4096.0000,dt:2287.393000
Pos:149.6777,Raw:1707.0000,Acum:1229.6777,Atuador:4096.0000,dt:2299.393000
Pos:157.1484,Raw:1793.0000,Acum:1237.1484,Atuador:4096.0000,dt:2311.393000
Pos:164.6191,Raw:1878.0000,Acum:1244.6191,Atuador:4096.0000,dt:2323.393000
Pos:172.1777,Raw:1964.0000,Acum:1252.1777,Atuador:4096.0000,dt:2335.393000
Pos:179.6484,Raw:2048.0000,Acum:1259.6484,Atuador:4096.0000,dt:2347.393000
Pos:186.9434,Raw:2131.0000,Acum:1266.9434,Atuador:4096.0000,dt:2359.393000
Pos:193.9746,Raw:2211.0000,Acum:1273.9746,Atuador:4096.0000,dt:2371.393000
Pos:200.7422,Raw:2288.0000,Acum:1280.7422,Atuador:4096.0000,dt:2383.393000
Pos:207.2461,Raw:2362.0000,Acum:1287.2461,Atuador:4096.0000,dt:2395.393000
Pos:213.3984,Raw:2432.0000,Acum:1293.3984,Atuador:4096.0000,dt:2407.393000
Pos:219.2871,Raw:2499.0000,Acum:1299.2871,Atuador:4096.0000,dt:2419.393000
Pos:225.0000,Raw:2563.0000,Acum:1305.0000,Atuador:4096.0000,dt:2431.393000
Pos:230.4492,Raw:2625.0000,Acum:1310.4492,Atuador:4096.0000,dt:2443.393000
Pos:235.7227,Raw:2685.0000,Acum:1315.7227,Atuador:4096.0000,dt:2455.393000
Pos:240.6445,Raw:2742.0000,Acum:1320.6445,Atuador:4096.0000,dt:2467.393000
Pos:245.7422,Raw:2799.0000,Acum:1325.7422,Atuador:4096.0000,dt:2479.393000
Pos:250.7520,Raw:2856.0000,Acum:1330.7520,Atuador:4096.0000,dt:2491.393000
Pos:255.7617,Raw:2913.0000,Acum:1335.7617,Atuador:4096.0000,dt:2503.393000
Pos:260.6836,Raw:2969.0000,Acum:1340.6836,Atuador:4096.0000,dt:2515.393000
Pos:265.6934,Raw:3026.0000,Acum:1345.6934,Atuador:4096.0000,dt:2527.393000
Pos:270.8789,Raw:3085.0000,Acum:1350.8789,Atuador:4096.0000,dt:2539.393000
Pos:276.2402,Raw:3146.0000,Acum:1356.2402,Atuador:4096.0000,dt:2551.393000
Pos:281.9531,Raw:3211.0000,Acum:1361.9531,Atuador:4096.0000,dt:2563.393000
Pos:287.6660,Raw:3277.0000,Acum:1367.6660,Atuador:4096.0000,dt:2575.393000
Pos:293.8184,Raw:3347.0000,Acum:1373.8184,Atuador:4096.0000,dt:2587.393000
Pos:300.4102,Raw:3422.0000,Acum:1380.4102,Atuador:4096.0000,dt:2599.393000
Pos:307.3535,Raw:3501.0000,Acum:1387.3535,Atuador:4096.0000,dt:2611.393000
Pos:314.6484,Raw:3584.0000,Acum:1394.6484,Atuador:4096.0000,dt:2623.393000
Pos:322.2070,Raw:3671.0000,Acum:1402.2070,Atuador:4096.0000,dt:2635.393000
Pos:330.1172,Raw:3761.0000,Acum:1410.1172,Atuador:4096.0000,dt:2647.393000
Pos:338.3789,Raw:3855.0000,Acum:1418.3789,Atuador:4096.0000,dt:2659.393000
Pos:346.8164,Raw:3951.0000,Acum:1426.8164,Atuador:4096.0000,dt:2671.393000
Pos:355.1660,Raw:4045.0000,Acum:1435.1660,Atuador:4096.0000,dt:2683.393000
Pos:3.1641,Raw:41.0000,Acum:1443.1641,Atuador:4096.0000,dt:2695.393000
Pos:11.1621,Raw:131.0000,Acum:1451.1621,Atuador:4096.0000,dt:2707.393000
Pos:18.5449,Raw:216.0000,Acum:1458.5449,Atuador:4096.0000,dt:2719.393000
Pos:25.7520,Raw:297.0000,Acum:1465.7520,Atuador:4096.0000,dt:2731.393000
Pos:32.3438,Raw:372.0000,Acum:1472.3438,Atuador:4096.0000,dt:2743.393000
Pos:38.5840,Raw:443.0000,Acum:1478.5840,Atuador:4096.0000,dt:2755.393000
Pos:44.5605,Raw:510.0000,Acum:1484.5605,Atuador:4096.0000,dt:2767.393000
Pos:50.1855,Raw:574.0000,Acum:1490.1855,Atuador:4096.0000,dt:2779.393000
Pos:55.4590,Raw:634.0000,Acum:1495.4590,Atuador:4096.0000,dt:2791.393000
Pos:60.5566,Raw:692.0000,Acum:1500.5566,Atuador:4096.0000,dt:2803.393000
Pos:65.5664,Raw:749.0000,Acum:1505.5664,Atuador:4096.0000,dt:2815.393000
Pos:70.4004,Raw:804.0000,Acum:1510.4004,Atuador:4096.0000,dt:2827.393000
Pos:75.0586,Raw:857.0000,Acum:1515.0586,Atuador:4096.0000,dt:2839.393000
Pos:79.8926,Raw:912.0000,Acum:1519.8926,Atuador:4096.0000,dt:2851.393000
Pos:84.5508,Raw:965.0000,Acum:1524.5508,Atuador:4096.0000,dt:2863.393000
Pos:89.4727,Raw:1020.0000,Acum:1529.4727,Atuador:4096.0000,dt:2875.393000
Pos:94.3945,Raw:1077.0000,Acum:1534.3945,Atuador:4096.0000,dt:2887.393000
Pos:99.6680,Raw:1137.0000,Acum:1539.6680,Atuador:4096.0000,dt:2899.393000
Pos:104.9414,Raw:1198.0000,Acum:1544.9414,Atuador:4096.0000,dt:2911.393000
Pos:110.4785,Raw:1261.0000,Acum:1550.4785,Atuador:4096.0000,dt:2923.393000
Pos:116.3672,Raw:1328.0000,Acum:1556.3672,Atuador:4096.0000,dt:2935.393000
Pos:122.6953,Raw:1400.0000,Acum:1562.6953,Atuador:4096.0000,dt:2947.393000
Pos:129.1992,Raw:1473.0000,Acum:1569.1992,Atuador:4096.0000,dt:2959.393000
Pos:135.9668,Raw:1551.0000,Acum:1575.9668,Atuador:4096.0000,dt:2971.393000
Pos:142.9102,Raw:1630.0000,Acum:1582.9102,Atuador:4096.0000,dt:2983.393000
Pos:150.2051,Raw:1713.0000,Acum:1590.2051,Atuador:4096.0000,dt:2995.393000
Pos:157.7637,Raw:1800.0000,Acum:1597.7637,Atuador:4096.0000,dt:3007.393000
Pos:165.2344,Raw:1885.0000,Acum:1605.2344,Atuador:4096.0000,dt:3019.393000
Pos:172.7930,Raw:1970.0000,Acum:1612.7930,Atuador:4096.0000,dt:3031.393000
Pos:180.3516,Raw:2055.0000,Acum:1620.3516,Atuador:4096.0000,dt:3043.393000
Pos:187.5586,Raw:2138.0000,Acum:1627.5586,Atuador:4096.0000,dt:3055.393000
Pos:194.5020,Raw:2217.0000,Acum:1634.5020,Atuador:4096.0000,dt:3067.393000
Pos:201.3574,Raw:2295.0000,Acum:1641.3574,Atuador:4096.0000,dt:3079.393000
Pos:207.7734,Raw:2368.0000,Acum:1647.7734,Atuador:4096.0000,dt:3091.393000
Pos:213.8379,Raw:2437.0000,Acum:1653.8379,Atuador:4096.0000,dt:3103.393000
Pos:219.9023,Raw:2506.0000,Acum:1659.9023,Atuador:4096.0000,dt:3115.393000
Pos:225.6152,Raw:2570.0000,Acum:1665.6152,Atuador:4096.0000,dt:3127.393000
Pos:230.9766,Raw:2632.0000,Acum:1670.9766,Atuador:4096.0000,dt:3139.393000
Pos:236.3379,Raw:2692.0000,Acum:1676.3379,Atuador:4096.0000,dt:3151.393000
Pos:241.4355,Raw:2751.0000,Acum:1681.4355,Atuador:4096.0000,dt:3163.393000
Pos:246.5332,Raw:2808.0000,Acum:1686.5332,Atuador:4096.0000,dt:3175.393000
Pos:251.5430,Raw:2865.0000,Acum:1691.5430,Atuador:4096.0000,dt:3187.393000
Pos:256.4648,Raw:2921.0000,Acum:1696.4648,Atuador:4096.0000,dt:3199.393000
Pos:261.3867,Raw:2977.0000,Acum:1701.3867,Atuador:4096.0000,dt:3211.393000
Pos:266.4844,Raw:3036.0000,Acum:1706.4844,Atuador:4096.0000,dt:3223.393000
Pos:271.7578,Raw:3095.0000,Acum:1711.7578,Atuador:4096.0000,dt:3235.393000
Pos:277.2070,Raw:3157.0000,Acum:1717.2070,Atuador:4096.0000,dt:3247.393000
Pos:282.7441,Raw:3221.0000,Acum:1722.7441,Atuador:4096.0000,dt:3259.393000
Pos:288.6328,Raw:3288.0000,Acum:1728.6328,Atuador:4096.0000,dt:3271.393000
Pos:294.8730,Raw:3359.0000,Acum:1734.8730,Atuador:4096.0000,dt:3283.393000
Pos:301.4648,Raw:3433.0000,Acum:1741.4648,Atuador:4096.0000,dt:3295.393000
Pos:308.4082,Raw:3514.0000,Acum:1748.4082,Atuador:4096.0000,dt:3307.393000
Pos:315.8789,Raw:3598.0000,Acum:1755.8789,Atuador:4096.0000,dt:3319.393000
Pos:323.2617,Raw:3683.0000,Acum:1763.2617,Atuador:4096.0000,dt:3331.393000
Pos:331.5234,Raw:3778.0000,Acum:1771.5234,Atuador:4096.0000,dt:3343.393000
Pos:340.1367,Raw:3875.0000,Acum:1780.1367,Atuador:4096.0000,dt:3355.393000
Pos:348.4863,Raw:3970.0000,Acum:1788.4863,Atuador:4096.0000,dt:3367.393000
Pos:356.9238,Raw:4066.0000,Acum:1796.9238,Atuador:4096.0000,dt:3379.393000
Pos:4.6582,Raw:58.0000,Acum:1804.6582,Atuador:4096.0000,dt:3391.393000
Pos:12.5684,Raw:147.0000,Acum:1812.5684,Atuador:4096.0000,dt:3403.393000
Pos:20.2148,Raw:234.0000,Acum:1820.2148,Atuador:4096.0000,dt:3415.393000
Pos:27.2461,Raw:314.0000,Acum:1827.2461,Atuador:4096.0000,dt:3427.393000
Pos:33.6621,Raw:387.0000,Acum:1833.6621,Atuador:4096.0000,dt:3439.393000
Pos:39.9902,Raw:459.0000,Acum:1839.9902,Atuador:4096.0000,dt:3451.393000
Pos:45.8789,Raw:525.0000,Acum:1845.8789,Atuador:4096.0000,dt:3463.393000
Pos:51.4160,Raw:588.0000,Acum:1851.4160,Atuador:4096.0000,dt:3475.393000
Pos:56.6895,Raw:648.0000,Acum:1856.6895,Atuador:4096.0000,dt:3487.393000
Pos:61.7871,Raw:706.0000,Acum:1861.7871,Atuador:4096.0000,dt:3499.393000
Pos:66.7090,Raw:762.0000,Acum:1866.7090,Atuador:4096.0000,dt:3511.393000
Pos:71.6309,Raw:818.0000,Acum:1871.6309,Atuador:4096.0000,dt:3523.393000
Pos:76.4648,Raw:873.0000,Acum:1876.4648,Atuador:4096.0000,dt:3535.393000
