2024-03-21 03:02:00;-47.06;-53.69;
2024-03-21 03:04:00;-46.35;-54.73;
2024-03-21 03:06:00;-46.35;-54.73;
2024-03-21 03:08:00;-45.63;-55.73;
2024-03-21 03:10:00;-45.27;-56.22;
2024-03-21 03:12:00;-45.27;-56.22;
2024-03-21 03:14:00;-44.54;-57.19;
2024-03-21 03:16:00;-44.54;-57.19;
2024-03-21 03:18:00;-43.81;-58.13;
2024-03-21 03:20:00;-43.81;-58.13;
2024-03-21 03:22:00;-43.44;-58.59;
2024-03-21 03:24:00;-42.69;-59.5;
2024-03-21 03:26:00;-42.69;-59.5;
2024-03-21 03:28:00;-41.93;-60.39;
2024-03-21 03:30:00;-41.93;-60.39;
2024-03-21 03:32:00;-41.17;-61.25;
2024-03-21 03:34:00;-40.79;-61.68;
2024-03-21 03:36:00;-40.4;-62.1;
2024-03-21 03:38:00;-40.4;-62.1;
2024-03-21 03:40:00;-39.63;-62.93;
2024-03-21 03:42:00;-39.63;-62.93;
2024-03-21 03:44:00;-38.85;-63.73;
2024-03-21 03:46:00;-38.85;-63.73;
2024-03-21 03:48:00;-38.07;-64.53;
2024-03-21 03:50:00;-38.07;-64.53;
2024-03-21 03:52:00;-37.28;-65.3;
2024-03-21 03:54:00;-37.28;-65.3;
2024-03-21 03:56:00;-36.48;-66.06;
2024-03-21 03:58:00;-36.48;-66.06;
2024-03-21 04:00:00;-36.08;-66.43;
2024-03-21 04:02:00;-35.68;-66.8;
2024-03-21 04:04:00;-34.88;-67.53;
2024-03-21 04:06:00;-34.88;-67.53;
2024-03-21 04:08:00;-34.07;-68.24;
2024-03-21 04:10:00;-34.07;-68.24;
2024-03-21 04:12:00;-33.26;-68.94;
2024-03-21 04:14:00;-32.85;-69.29;
2024-03-21 04:16:00;-32.44;-69.63;
2024-03-21 04:18:00;-32.44;-69.63;
2024-03-21 04:20:00;-31.62;-70.31;
2024-03-21 04:22:00;-31.62;-70.31;
2024-03-21 04:24:00;-30.8;-70.97;
2024-03-21 04:26:00;-30.39;-71.3;
2024-03-21 04:28:00;-29.98;-71.62;
2024-03-21 04:30:00;-29.98;-71.62;
2024-03-21 04:32:00;-29.15;-72.27;
2024-03-21 04:34:00;-29.15;-72.27;
2024-03-21 04:36:00;-28.32;-72.9;
2024-03-21 04:38:00;-28.32;-72.9;
2024-03-21 04:40:00;-27.9;-73.21;
2024-03-21 04:42:00;-27.06;-73.83;
2024-03-21 04:44:00;-27.06;-73.83;
2024-03-21 04:46:00;-26.22;-74.43;
2024-03-21 04:48:00;-26.22;-74.43;
2024-03-21 04:50:00;-25.38;-75.03;
2024-03-21 04:52:00;-24.96;-75.33;
2024-03-21 04:54:00;-24.96;-75.33;
2024-03-21 04:56:00;-24.12;-75.92;
2024-03-21 04:58:00;-24.12;-75.92;
2024-03-21 05:00:00;-23.27;-76.5;
2024-03-21 05:02:00;-23.27;-76.5;
2024-03-21 05:04:00;-22.42;-77.07;
2024-03-21 05:06:00;-22.42;-77.07;
2024-03-21 05:08:00;-21.57;-77.64;
2024-03-21 05:10:00;-21.57;-77.64;
2024-03-21 05:12:00;-20.72;-78.19;
2024-03-21 05:14:00;-20.72;-78.19;
2024-03-21 05:16:00;-19.87;-78.75;
2024-03-21 05:18:00;-19.44;-79.02;
2024-03-21 05:20:00;-19.01;-79.29;
2024-03-21 05:22:00;-19.01;-79.29;
2024-03-21 05:24:00;-18.16;-79.84;
2024-03-21 05:26:00;-18.16;-79.84;
2024-03-21 05:28:00;-17.3;-80.37;
2024-03-21 05:30:00;-17.3;-80.37;
2024-03-21 05:32:00;-16.87;-80.64;
2024-03-21 05:34:00;-16.01;-81.17;
2024-03-21 05:36:00;-16.01;-81.17;
2024-03-21 05:38:00;-15.15;-81.69;
2024-03-21 05:40:00;-15.15;-81.69;
2024-03-21 05:42:00;-14.29;-82.21;
2024-03-21 05:44:00;-13.86;-82.47;
2024-03-21 05:46:00;-13.43;-82.73;
2024-03-21 05:48:00;-13.43;-82.73;
2024-03-21 05:50:00;-12.56;-83.24;
2024-03-21 05:52:00;-12.56;-83.24;
2024-03-21 05:54:00;-11.7;-83.75;
2024-03-21 05:56:00;-11.27;-84.0;
2024-03-21 05:58:00;-10.83;-84.26;
2024-03-21 06:00:00;-10.83;-84.26;
2024-03-21 06:02:00;-9.97;-84.76;
2024-03-21 06:04:00;-9.97;-84.76;
2024-03-21 06:06:00;-9.1;-85.26;
2024-03-21 06:08:00;-9.1;-85.26;
2024-03-21 06:10:00;-8.23;-85.76;
2024-03-21 06:12:00;-8.23;-85.76;
2024-03-21 06:14:00;-7.36;-86.26;
2024-03-21 06:16:00;-7.36;-86.26;
2024-03-21 06:18:00;-6.47;-86.75;
2024-03-21 06:20:00;-6.47;-86.75;
2024-03-21 06:22:00;-5.57;-87.25;
2024-03-21 06:24:00;-5.11;-87.49;
2024-03-21 06:26:00;-5.11;-87.49;
2024-03-21 06:28:00;-4.11;-87.98;
2024-03-21 06:30:00;-4.11;-87.98;
2024-03-21 06:32:00;-3.0;-88.47;
2024-03-21 06:34:00;-3.0;-88.47;
2024-03-21 06:36:00;-1.85;-88.96;
2024-03-21 06:38:00;-1.85;-88.96;
2024-03-21 06:40:00;-0.92;-89.45;
2024-03-21 06:42:00;-0.92;-89.45;
2024-03-21 06:44:00;-0.17;-89.94;
2024-03-21 06:46:00;-0.17;-89.94;
2024-03-21 06:48:00;0.56;-90.43;
2024-03-21 06:50:00;0.56;-90.43;
2024-03-21 06:52:00;1.34;-90.92;
2024-03-21 06:54:00;1.34;-90.92;
2024-03-21 06:56:00;2.14;-91.41;
2024-03-21 06:58:00;2.14;-91.41;
2024-03-21 07:00:00;2.97;-91.9;
2024-03-21 07:02:00;3.38;-92.14;
2024-03-21 07:04:00;3.38;-92.14;
2024-03-21 07:06:00;4.23;-92.63;
2024-03-21 07:08:00;4.23;-92.63;
2024-03-21 07:10:00;5.07;-93.12;
2024-03-21 07:12:00;5.07;-93.12;
2024-03-21 07:14:00;5.5;-93.37;
2024-03-21 07:16:00;6.36;-93.86;
2024-03-21 07:18:00;6.36;-93.86;
2024-03-21 07:20:00;7.21;-94.36;
2024-03-21 07:22:00;7.21;-94.36;
2024-03-21 07:24:00;8.07;-94.86;
2024-03-21 07:26:00;8.5;-95.11;
2024-03-21 07:28:00;8.93;-95.36;
2024-03-21 07:30:00;8.93;-95.36;
2024-03-21 07:32:00;9.79;-95.86;
2024-03-21 07:34:00;9.79;-95.86;
2024-03-21 07:36:00;10.65;-96.36;
2024-03-21 07:38:00;11.09;-96.62;
2024-03-21 07:40:00;11.52;-96.87;
2024-03-21 07:42:00;11.52;-96.87;
2024-03-21 07:44:00;12.38;-97.38;
2024-03-21 07:46:00;12.38;-97.38;
2024-03-21 07:48:00;13.24;-97.9;
2024-03-21 07:50:00;13.24;-97.9;
2024-03-21 07:52:00;13.67;-98.16;
2024-03-21 07:54:00;14.53;-98.68;
2024-03-21 07:56:00;14.53;-98.68;
2024-03-21 07:58:00;15.39;-99.2;
2024-03-21 08:00:00;15.39;-99.2;
2024-03-21 08:02:00;16.24;-99.73;
2024-03-21 08:04:00;16.67;-100.0;
2024-03-21 08:06:00;16.67;-100.0;
2024-03-21 08:08:00;17.53;-100.53;
2024-03-21 08:10:00;17.53;-100.53;
2024-03-21 08:12:00;18.38;-101.08;
2024-03-21 08:14:00;18.38;-101.08;
2024-03-21 08:16:00;19.24;-101.62;
2024-03-21 08:18:00;19.24;-101.62;
2024-03-21 08:20:00;20.09;-102.17;
2024-03-21 08:22:00;20.09;-102.17;
2024-03-21 08:24:00;20.94;-102.73;
2024-03-21 08:26:00;20.94;-102.73;
2024-03-21 08:28:00;21.79;-103.3;
2024-03-21 08:30:00;21.79;-103.3;
2024-03-21 08:32:00;22.64;-103.87;
2024-03-21 08:34:00;22.64;-103.87;
2024-03-21 08:36:00;23.48;-104.45;
2024-03-21 08:38:00;23.48;-104.45;
2024-03-21 08:40:00;24.32;-105.04;
2024-03-21 08:42:00;24.74;-105.33;
2024-03-21 08:44:00;24.74;-105.33;
2024-03-21 08:46:00;25.58;-105.93;
2024-03-21 08:48:00;25.58;-105.93;
2024-03-21 08:50:00;26.42;-106.54;
2024-03-21 08:52:00;26.42;-106.54;
2024-03-21 08:54:00;27.25;-107.16;
2024-03-21 08:56:00;27.67;-107.47;
2024-03-21 08:58:00;27.67;-107.47;
2024-03-21 09:00:00;28.5;-108.1;
2024-03-21 09:02:00;28.5;-108.1;
2024-03-21 09:04:00;29.33;-108.74;
2024-03-21 09:06:00;29.33;-108.74;
2024-03-21 09:08:00;30.15;-109.39;
2024-03-21 09:10:00;30.15;-109.39;
2024-03-21 09:12:00;30.97;-110.05;
2024-03-21 09:14:00;30.97;-110.05;
2024-03-21 09:16:00;31.79;-110.73;
2024-03-21 09:18:00;31.79;-110.73;
2024-03-21 09:20:00;32.6;-111.41;
2024-03-21 09:22:00;32.6;-111.41;
2024-03-21 09:24:00;33.41;-112.11;
2024-03-21 09:26:00;33.41;-112.11;
2024-03-21 09:28:00;34.22;-112.82;
2024-03-21 09:30:00;34.22;-112.82;
2024-03-21 09:32:00;35.02;-113.55;
2024-03-21 09:34:00;35.42;-113.92;
2024-03-21 09:36:00;35.42;-113.92;
2024-03-21 09:38:00;36.21;-114.67;
2024-03-21 09:40:00;36.21;-114.67;
2024-03-21 09:42:00;37.0;-115.43;
2024-03-21 09:44:00;37.0;-115.43;
2024-03-21 09:46:00;37.4;-115.82;
2024-03-21 09:48:00;38.18;-116.61;
2024-03-21 09:50:00;38.18;-116.61;
2024-03-21 09:52:00;38.96;-117.41;
2024-03-21 09:54:00;38.96;-117.41;
2024-03-21 09:56:00;39.73;-118.23;
2024-03-21 09:58:00;40.11;-118.65;
2024-03-21 10:00:00;40.49;-119.07;
2024-03-21 10:02:00;40.49;-119.07;
2024-03-21 10:04:00;41.25;-119.93;
2024-03-21 10:06:00;41.25;-119.93;
2024-03-21 10:08:00;42.01;-120.82;
2024-03-21 10:10:00;42.38;-121.26;
2024-03-21 10:12:00;42.75;-121.72;
2024-03-21 10:14:00;42.75;-121.72;
2024-03-21 10:16:00;43.49;-122.64;
2024-03-21 10:18:00;43.49;-122.64;
2024-03-21 10:20:00;44.22;-123.59;
2024-03-21 10:22:00;44.22;-123.59;
2024-03-21 10:24:00;44.58;-124.07;
2024-03-21 10:26:00;45.3;-125.05;
2024-03-21 10:28:00;45.3;-125.05;
2024-03-21 10:30:00;46.01;-126.06;
2024-03-21 10:32:00;46.01;-126.06;
2024-03-21 10:34:00;46.71;-127.1;
2024-03-21 10:36:00;47.06;-127.62;
2024-03-21 10:38:00;47.06;-127.62;
2024-03-21 10:40:00;47.74;-128.7;
2024-03-21 10:42:00;47.74;-128.7;
2024-03-21 10:44:00;48.42;-129.8;
2024-03-21 10:46:00;48.42;-129.8;
2024-03-21 10:48:00;49.08;-130.94;
2024-03-21 10:50:00;49.08;-130.94;
2024-03-21 10:52:00;49.73;-132.1;
2024-03-21 10:54:00;49.73;-132.1;
2024-03-21 10:56:00;50.37;-133.3;
2024-03-21 10:58:00;50.37;-133.3;
2024-03-21 11:00:00;51.0;-134.52;
2024-03-21 11:02:00;51.31;-135.15;
2024-03-21 11:04:00;51.62;-135.79;
2024-03-21 11:06:00;51.62;-135.79;
2024-03-21 11:08:00;52.22;-137.08;
2024-03-21 11:10:00;52.22;-137.08;
2024-03-21 11:12:00;52.8;-138.41;
2024-03-21 11:14:00;52.8;-138.41;
2024-03-21 11:16:00;53.09;-139.09;
2024-03-21 11:18:00;53.65;-140.48;
2024-03-21 11:20:00;53.65;-140.48;
2024-03-21 11:22:00;54.2;-141.9;
2024-03-21 11:24:00;54.2;-141.9;
2024-03-21 11:26:00;54.73;-143.36;
2024-03-21 11:28:00;54.73;-143.36;
2024-03-21 11:30:00;55.24;-144.86;
2024-03-21 11:32:00;55.24;-144.86;
2024-03-21 11:34:00;55.73;-146.4;
2024-03-21 11:36:00;55.73;-146.4;
2024-03-21 11:38:00;56.2;-147.97;
2024-03-21 11:40:00;56.43;-148.77;
2024-03-21 11:42:00;56.66;-149.59;
2024-03-21 11:44:00;56.66;-149.59;
2024-03-21 11:46:00;57.09;-151.24;
2024-03-21 11:48:00;57.09;-151.24;
2024-03-21 11:50:00;57.49;-152.93;
2024-03-21 11:52:00;57.49;-152.93;
2024-03-21 11:54:00;57.88;-154.66;
2024-03-21 11:56:00;57.88;-154.66;
2024-03-21 11:58:00;58.24;-156.42;
2024-03-21 12:00:00;58.24;-156.42;
2024-03-21 12:02:00;58.57;-158.22;
2024-03-21 12:04:00;58.57;-158.22;
2024-03-21 12:06:00;58.88;-160.05;
2024-03-21 12:08:00;59.03;-160.98;
2024-03-21 12:10:00;59.03;-160.98;
2024-03-21 12:12:00;59.3;-162.86;
2024-03-21 12:14:00;59.3;-162.86;
2024-03-21 12:16:00;59.54;-164.76;
2024-03-21 12:18:00;59.54;-164.76;
2024-03-21 12:20:00;59.65;-165.73;
2024-03-21 12:22:00;59.85;-167.67;
2024-03-21 12:24:00;59.85;-167.67;
2024-03-21 12:26:00;60.02;-169.64;
2024-03-21 12:28:00;60.02;-169.64;
2024-03-21 12:30:00;60.16;-171.63;
2024-03-21 12:32:00;60.22;-172.62;
2024-03-21 12:34:00;60.27;-173.63;
2024-03-21 12:36:00;60.27;-173.63;
2024-03-21 12:38:00;60.36;-175.64;
2024-03-21 12:40:00;60.36;-175.64;
2024-03-21 12:42:00;60.41;-177.66;
2024-03-21 12:44:00;60.41;-177.66;
2024-03-21 12:46:00;60.42;-179.69;
2024-03-21 12:48:00;60.42;-179.69;
2024-03-21 12:50:00;60.41;178.28;
2024-03-21 12:52:00;60.41;178.28;
2024-03-21 12:54:00;60.37;176.25;
2024-03-21 12:56:00;60.37;176.25;
2024-03-21 12:58:00;60.3;174.24;
2024-03-21 13:00:00;60.25;173.24;
2024-03-21 13:02:00;60.25;173.24;
2024-03-21 13:04:00;60.13;171.24;
2024-03-21 13:06:00;60.13;171.24;
2024-03-21 13:08:00;59.98;169.26;
2024-03-21 13:10:00;59.98;169.26;
2024-03-21 13:12:00;59.8;167.3;
2024-03-21 13:14:00;59.8;167.3;
2024-03-21 13:16:00;59.59;165.36;
2024-03-21 13:18:00;59.59;165.36;
2024-03-21 13:20:00;59.36;163.44;
2024-03-21 13:22:00;59.36;163.44;
2024-03-21 13:24:00;59.1;161.56;
2024-03-21 13:26:00;59.1;161.56;
2024-03-21 13:28:00;58.8;159.7;
2024-03-21 13:30:00;58.8;159.7;
2024-03-21 13:32:00;58.49;157.88;
2024-03-21 13:34:00;58.49;157.88;
2024-03-21 13:36:00;58.15;156.09;
2024-03-21 13:38:00;57.96;155.21;
2024-03-21 13:40:00;57.96;155.21;
2024-03-21 13:42:00;57.59;153.47;
2024-03-21 13:44:00;57.59;153.47;
2024-03-21 13:46:00;57.18;151.77;
2024-03-21 13:48:00;57.18;151.77;
2024-03-21 13:50:00;56.97;150.94;
2024-03-21 13:52:00;56.54;149.3;
2024-03-21 13:54:00;56.54;149.3;
2024-03-21 13:56:00;56.08;147.69;
2024-03-21 13:58:00;56.08;147.69;
2024-03-21 14:00:00;55.6;146.13;
2024-03-21 14:02:00;55.36;145.36;
2024-03-21 14:04:00;55.11;144.6;
2024-03-21 14:06:00;55.11;144.6;
2024-03-21 14:08:00;54.59;143.11;
2024-03-21 14:10:00;54.33;142.38;
2024-03-21 14:12:00;54.06;141.66;
2024-03-21 14:14:00;53.78;140.95;
2024-03-21 14:16:00;53.51;140.25;
2024-03-21 14:18:00;53.51;140.25;
2024-03-21 14:20:00;52.94;138.87;
2024-03-21 14:22:00;52.94;138.87;
2024-03-21 14:24:00;52.36;137.54;
2024-03-21 14:26:00;52.36;137.54;
2024-03-21 14:28:00;52.06;136.88;
2024-03-21 14:30:00;51.45;135.59;
2024-03-21 14:32:00;51.45;135.59;
2024-03-21 14:34:00;50.84;134.34;
2024-03-21 14:36:00;50.84;134.34;
2024-03-21 14:38:00;50.2;133.12;
2024-03-21 14:40:00;49.88;132.52;
2024-03-21 14:42:00;49.88;132.52;
2024-03-21 14:44:00;49.23;131.35;
2024-03-21 14:46:00;49.23;131.35;
2024-03-21 14:48:00;48.57;130.21;
2024-03-21 14:50:00;48.57;130.21;
2024-03-21 14:52:00;47.9;129.1;
2024-03-21 14:54:00;47.9;129.1;
2024-03-21 14:56:00;47.21;128.02;
2024-03-21 14:58:00;47.21;128.02;
2024-03-21 15:00:00;46.52;126.97;
2024-03-21 15:02:00;46.52;126.97;
2024-03-21 15:04:00;45.82;125.94;
2024-03-21 15:06:00;45.82;125.94;
2024-03-21 15:08:00;45.11;124.94;
2024-03-21 15:10:00;45.11;124.94;
2024-03-21 15:12:00;44.39;123.96;
2024-03-21 15:14:00;44.39;123.96;
2024-03-21 15:16:00;43.66;123.01;
2024-03-21 15:18:00;43.29;122.54;
2024-03-21 15:20:00;43.29;122.54;
2024-03-21 15:22:00;42.55;121.62;
2024-03-21 15:24:00;42.55;121.62;
2024-03-21 15:26:00;41.8;120.73;
2024-03-21 15:28:00;41.8;120.73;
2024-03-21 15:30:00;41.05;119.85;
2024-03-21 15:32:00;40.67;119.42;
2024-03-21 15:34:00;40.67;119.42;
2024-03-21 15:36:00;39.9;118.58;
2024-03-21 15:38:00;39.9;118.58;
2024-03-21 15:40:00;39.13;117.75;
2024-03-21 15:42:00;39.13;117.75;
2024-03-21 15:44:00;38.36;116.94;
2024-03-21 15:46:00;38.36;116.94;
2024-03-21 15:48:00;37.58;116.15;
2024-03-21 15:50:00;37.58;116.15;
2024-03-21 15:52:00;36.79;115.38;
2024-03-21 15:54:00;36.79;115.38;
2024-03-21 15:56:00;36.0;114.62;
2024-03-21 15:58:00;36.0;114.62;
2024-03-21 16:00:00;35.2;113.88;
2024-03-21 16:02:00;35.2;113.88;
2024-03-21 16:04:00;34.4;113.15;
2024-03-21 16:06:00;34.4;113.15;
2024-03-21 16:08:00;33.59;112.43;
2024-03-21 16:10:00;33.19;112.08;
2024-03-21 16:12:00;33.19;112.08;
2024-03-21 16:14:00;32.38;111.39;
2024-03-21 16:16:00;32.38;111.39;
2024-03-21 16:18:00;31.56;110.71;
2024-03-21 16:20:00;31.56;110.71;
2024-03-21 16:22:00;31.16;110.37;
2024-03-21 16:24:00;30.34;109.7;
2024-03-21 16:26:00;30.34;109.7;
2024-03-21 16:28:00;29.51;109.05;
2024-03-21 16:30:00;29.51;109.05;
2024-03-21 16:32:00;28.68;108.41;
2024-03-21 16:34:00;28.27;108.09;
2024-03-21 16:36:00;27.85;107.78;
2024-03-21 16:38:00;27.85;107.78;
2024-03-21 16:40:00;27.02;107.15;
2024-03-21 16:42:00;27.02;107.15;
2024-03-21 16:44:00;26.19;106.54;
2024-03-21 16:46:00;25.77;106.24;
2024-03-21 16:48:00;25.35;105.94;
2024-03-21 16:50:00;25.35;105.94;
2024-03-21 16:52:00;24.51;105.34;
2024-03-21 16:54:00;24.51;105.34;
2024-03-21 16:56:00;23.67;104.75;
2024-03-21 16:58:00;23.67;104.75;
2024-03-21 17:00:00;23.24;104.46;
2024-03-21 17:02:00;22.4;103.89;
2024-03-21 17:04:00;22.4;103.89;
2024-03-21 17:06:00;21.55;103.32;
2024-03-21 17:08:00;21.55;103.32;
2024-03-21 17:10:00;20.7;102.75;
2024-03-21 17:12:00;20.27;102.48;
2024-03-21 17:14:00;20.27;102.48;
2024-03-21 17:16:00;19.42;101.92;
2024-03-21 17:18:00;19.42;101.92;
2024-03-21 17:20:00;18.57;101.38;
2024-03-21 17:22:00;18.57;101.38;
2024-03-21 17:24:00;17.71;100.83;
2024-03-21 17:26:00;17.71;100.83;
2024-03-21 17:28:00;16.86;100.3;
2024-03-21 17:30:00;16.86;100.3;
2024-03-21 17:32:00;16.0;99.77;
2024-03-21 17:34:00;16.0;99.77;
2024-03-21 17:36:00;15.14;99.24;
2024-03-21 17:38:00;14.71;98.98;
2024-03-21 17:40:00;14.28;98.72;
2024-03-21 17:42:00;14.28;98.72;
2024-03-21 17:44:00;13.42;98.2;
2024-03-21 17:46:00;13.42;98.2;
2024-03-21 17:48:00;12.56;97.69;
2024-03-21 17:50:00;12.13;97.43;
2024-03-21 17:52:00;11.7;97.17;
2024-03-21 17:54:00;11.7;97.17;
2024-03-21 17:56:00;10.83;96.67;
2024-03-21 17:58:00;10.83;96.67;
2024-03-21 18:00:00;9.97;96.16;
2024-03-21 18:02:00;9.97;96.16;
2024-03-21 18:04:00;9.11;95.66;
2024-03-21 18:06:00;8.68;95.41;
2024-03-21 18:08:00;8.68;95.41;
2024-03-21 18:10:00;7.82;94.91;
2024-03-21 18:12:00;7.82;94.91;
2024-03-21 18:14:00;6.96;94.42;
2024-03-21 18:16:00;6.96;94.42;
2024-03-21 18:18:00;6.1;93.92;
2024-03-21 18:20:00;6.1;93.92;
2024-03-21 18:22:00;5.25;93.43;
2024-03-21 18:24:00;5.25;93.43;
2024-03-21 18:26:00;4.4;92.94;
2024-03-21 18:28:00;4.4;92.94;
2024-03-21 18:30:00;3.55;92.45;
2024-03-21 18:32:00;3.55;92.45;
2024-03-21 18:34:00;2.72;91.96;
2024-03-21 18:36:00;2.72;91.96;
2024-03-21 18:38:00;1.9;91.48;
2024-03-21 18:40:00;1.9;91.48;
2024-03-21 18:42:00;1.1;90.99;
2024-03-21 18:44:00;0.71;90.75;
2024-03-21 18:46:00;0.71;90.75;
2024-03-21 18:48:00;-0.03;90.26;
2024-03-21 18:50:00;-0.03;90.26;
2024-03-21 18:52:00;-0.77;89.77;
2024-03-21 18:54:00;-0.77;89.77;
2024-03-21 18:56:00;-1.65;89.29;
2024-03-21 18:58:00;-2.19;89.04;
2024-03-21 19:00:00;-2.19;89.04;
2024-03-21 19:02:00;-3.35;88.56;
2024-03-21 19:04:00;-3.35;88.56;
2024-03-21 19:06:00;-4.43;88.07;
2024-03-21 19:08:00;-4.43;88.07;
2024-03-21 19:10:00;-5.39;87.58;
2024-03-21 19:12:00;-5.39;87.58;
2024-03-21 19:14:00;-6.31;87.09;
2024-03-21 19:16:00;-6.31;87.09;
2024-03-21 19:18:00;-7.2;86.6;
2024-03-21 19:20:00;-7.2;86.6;
2024-03-21 19:22:00;-8.07;86.1;
2024-03-21 19:24:00;-8.07;86.1;
2024-03-21 19:26:00;-8.94;85.61;
2024-03-21 19:28:00;-8.94;85.61;
2024-03-21 19:30:00;-9.81;85.11;
2024-03-21 19:32:00;-9.81;85.11;
2024-03-21 19:34:00;-10.68;84.61;
2024-03-21 19:36:00;-11.11;84.36;
2024-03-21 19:38:00;-11.11;84.36;
2024-03-21 19:40:00;-11.98;83.85;
2024-03-21 19:42:00;-11.98;83.85;
2024-03-21 19:44:00;-12.84;83.34;
2024-03-21 19:46:00;-12.84;83.34;
2024-03-21 19:48:00;-13.71;82.83;
2024-03-21 19:50:00;-13.71;82.83;
2024-03-21 19:52:00;-14.57;82.32;
2024-03-21 19:54:00;-14.57;82.32;
2024-03-21 19:56:00;-15.44;81.8;
2024-03-21 19:58:00;-15.44;81.8;
2024-03-21 20:00:00;-16.3;81.28;
2024-03-21 20:02:00;-16.3;81.28;
2024-03-21 20:04:00;-17.16;80.75;
2024-03-21 20:06:00;-17.16;80.75;
2024-03-21 20:08:00;-18.02;80.22;
2024-03-21 20:10:00;-18.02;80.22;
2024-03-21 20:12:00;-18.88;79.68;
2024-03-21 20:14:00;-19.3;79.41;
2024-03-21 20:16:00;-19.3;79.41;
2024-03-21 20:18:00;-20.16;78.86;
