2024-09-22 01:50:00;-55.98;-35.44;
2024-09-22 01:52:00;-55.46;-36.96;
2024-09-22 01:54:00;-55.46;-36.96;
2024-09-22 01:56:00;-54.93;-38.44;
2024-09-22 01:58:00;-54.93;-38.44;
2024-09-22 02:00:00;-54.38;-39.88;
2024-09-22 02:02:00;-54.38;-39.88;
2024-09-22 02:04:00;-53.81;-41.28;
2024-09-22 02:06:00;-53.81;-41.28;
2024-09-22 02:08:00;-53.22;-42.64;
2024-09-22 02:10:00;-53.22;-42.64;
2024-09-22 02:12:00;-52.62;-43.97;
2024-09-22 02:14:00;-52.32;-44.62;
2024-09-22 02:16:00;-52.32;-44.62;
2024-09-22 02:18:00;-51.7;-45.89;
2024-09-22 02:20:00;-51.7;-45.89;
2024-09-22 02:22:00;-51.38;-46.52;
2024-09-22 02:24:00;-50.74;-47.74;
2024-09-22 02:26:00;-50.74;-47.74;
2024-09-22 02:28:00;-50.09;-48.93;
2024-09-22 02:30:00;-50.09;-48.93;
2024-09-22 02:32:00;-49.42;-50.08;
2024-09-22 02:34:00;-49.42;-50.08;
2024-09-22 02:36:00;-48.75;-51.21;
2024-09-22 02:38:00;-48.75;-51.21;
2024-09-22 02:40:00;-48.06;-52.3;
2024-09-22 02:42:00;-48.06;-52.3;
2024-09-22 02:44:00;-47.36;-53.37;
2024-09-22 02:46:00;-47.36;-53.37;
2024-09-22 02:48:00;-46.66;-54.41;
2024-09-22 02:50:00;-46.66;-54.41;
2024-09-22 02:52:00;-45.94;-55.42;
2024-09-22 02:54:00;-45.94;-55.42;
2024-09-22 02:56:00;-45.22;-56.4;
2024-09-22 02:58:00;-45.22;-56.4;
2024-09-22 03:00:00;-44.49;-57.37;
2024-09-22 03:02:00;-44.49;-57.37;
2024-09-22 03:04:00;-43.75;-58.3;
2024-09-22 03:06:00;-43.75;-58.3;
2024-09-22 03:08:00;-43.0;-59.22;
2024-09-22 03:10:00;-43.0;-59.22;
2024-09-22 03:12:00;-42.24;-60.11;
2024-09-22 03:14:00;-42.24;-60.11;
2024-09-22 03:16:00;-41.48;-60.98;
2024-09-22 03:18:00;-41.48;-60.98;
2024-09-22 03:20:00;-40.72;-61.83;
2024-09-22 03:22:00;-40.72;-61.83;
2024-09-22 03:24:00;-39.94;-62.66;
2024-09-22 03:26:00;-39.56;-63.07;
2024-09-22 03:28:00;-39.56;-63.07;
2024-09-22 03:30:00;-38.77;-63.87;
2024-09-22 03:32:00;-38.77;-63.87;
2024-09-22 03:34:00;-37.99;-64.66;
2024-09-22 03:36:00;-37.99;-64.66;
2024-09-22 03:38:00;-37.19;-65.43;
2024-09-22 03:40:00;-37.19;-65.43;
2024-09-22 03:42:00;-36.4;-66.18;
2024-09-22 03:44:00;-36.4;-66.18;
2024-09-22 03:46:00;-35.6;-66.92;
2024-09-22 03:48:00;-35.6;-66.92;
2024-09-22 03:50:00;-34.79;-67.65;
2024-09-22 03:52:00;-34.79;-67.65;
2024-09-22 03:54:00;-33.98;-68.36;
2024-09-22 03:56:00;-33.98;-68.36;
2024-09-22 03:58:00;-33.17;-69.05;
2024-09-22 04:00:00;-33.17;-69.05;
2024-09-22 04:02:00;-32.35;-69.74;
2024-09-22 04:04:00;-32.35;-69.74;
2024-09-22 04:06:00;-31.53;-70.41;
2024-09-22 04:08:00;-31.12;-70.74;
2024-09-22 04:10:00;-31.12;-70.74;
2024-09-22 04:12:00;-30.29;-71.39;
2024-09-22 04:14:00;-30.29;-71.39;
2024-09-22 04:16:00;-29.46;-72.04;
2024-09-22 04:18:00;-29.46;-72.04;
2024-09-22 04:20:00;-29.05;-72.36;
2024-09-22 04:22:00;-28.21;-72.98;
2024-09-22 04:24:00;-28.21;-72.98;
2024-09-22 04:26:00;-27.38;-73.6;
2024-09-22 04:28:00;-27.38;-73.6;
2024-09-22 04:30:00;-26.54;-74.21;
2024-09-22 04:32:00;-26.54;-74.21;
2024-09-22 04:34:00;-25.7;-74.81;
2024-09-22 04:36:00;-25.7;-74.81;
2024-09-22 04:38:00;-24.85;-75.4;
2024-09-22 04:40:00;-24.85;-75.4;
2024-09-22 04:42:00;-24.01;-75.99;
2024-09-22 04:44:00;-24.01;-75.99;
2024-09-22 04:46:00;-23.16;-76.57;
2024-09-22 04:48:00;-22.74;-76.85;
2024-09-22 04:50:00;-22.74;-76.85;
2024-09-22 04:52:00;-21.89;-77.42;
2024-09-22 04:54:00;-21.89;-77.42;
2024-09-22 04:56:00;-21.03;-77.98;
2024-09-22 04:58:00;-21.03;-77.98;
2024-09-22 05:00:00;-20.61;-78.25;
2024-09-22 05:02:00;-19.75;-78.8;
2024-09-22 05:04:00;-19.75;-78.8;
2024-09-22 05:06:00;-18.9;-79.35;
2024-09-22 05:08:00;-18.9;-79.35;
2024-09-22 05:10:00;-18.04;-79.89;
2024-09-22 05:12:00;-18.04;-79.89;
2024-09-22 05:14:00;-17.18;-80.42;
2024-09-22 05:16:00;-17.18;-80.42;
2024-09-22 05:18:00;-16.32;-80.95;
2024-09-22 05:20:00;-16.32;-80.95;
2024-09-22 05:22:00;-15.46;-81.47;
2024-09-22 05:24:00;-15.03;-81.73;
2024-09-22 05:26:00;-15.03;-81.73;
2024-09-22 05:28:00;-14.16;-82.25;
2024-09-22 05:30:00;-14.16;-82.25;
2024-09-22 05:32:00;-13.3;-82.77;
2024-09-22 05:34:00;-13.3;-82.77;
2024-09-22 05:36:00;-12.44;-83.28;
2024-09-22 05:38:00;-12.01;-83.53;
2024-09-22 05:40:00;-12.01;-83.53;
2024-09-22 05:42:00;-11.14;-84.04;
2024-09-22 05:44:00;-11.14;-84.04;
2024-09-22 05:46:00;-10.27;-84.54;
2024-09-22 05:48:00;-10.27;-84.54;
2024-09-22 05:50:00;-9.84;-84.79;
2024-09-22 05:52:00;-8.97;-85.29;
2024-09-22 05:54:00;-8.97;-85.29;
2024-09-22 05:56:00;-8.1;-85.79;
2024-09-22 05:58:00;-8.1;-85.79;
2024-09-22 06:00:00;-7.22;-86.28;
2024-09-22 06:02:00;-6.78;-86.53;
2024-09-22 06:04:00;-6.78;-86.53;
2024-09-22 06:06:00;-5.89;-87.02;
2024-09-22 06:08:00;-5.89;-87.02;
2024-09-22 06:10:00;-4.96;-87.51;
2024-09-22 06:12:00;-4.96;-87.51;
2024-09-22 06:14:00;-3.95;-88.0;
2024-09-22 06:16:00;-3.95;-88.0;
2024-09-22 06:18:00;-2.81;-88.49;
2024-09-22 06:20:00;-2.81;-88.49;
2024-09-22 06:22:00;-1.68;-88.97;
2024-09-22 06:24:00;-1.68;-88.97;
2024-09-22 06:26:00;-0.8;-89.46;
2024-09-22 06:28:00;-0.42;-89.7;
2024-09-22 06:30:00;-0.42;-89.7;
2024-09-22 06:32:00;0.31;-90.19;
2024-09-22 06:34:00;0.31;-90.19;
2024-09-22 06:36:00;1.07;-90.68;
2024-09-22 06:38:00;1.07;-90.68;
2024-09-22 06:40:00;1.87;-91.16;
2024-09-22 06:42:00;2.28;-91.41;
2024-09-22 06:44:00;2.28;-91.41;
2024-09-22 06:46:00;3.1;-91.89;
2024-09-22 06:48:00;3.1;-91.89;
2024-09-22 06:50:00;3.94;-92.38;
2024-09-22 06:52:00;3.94;-92.38;
2024-09-22 06:54:00;4.79;-92.87;
2024-09-22 06:56:00;4.79;-92.87;
2024-09-22 06:58:00;5.64;-93.36;
2024-09-22 07:00:00;5.64;-93.36;
2024-09-22 07:02:00;6.5;-93.86;
2024-09-22 07:04:00;6.5;-93.86;
2024-09-22 07:06:00;7.36;-94.35;
2024-09-22 07:08:00;7.36;-94.35;
2024-09-22 07:10:00;8.22;-94.85;
2024-09-22 07:12:00;8.22;-94.85;
2024-09-22 07:14:00;9.08;-95.34;
2024-09-22 07:16:00;9.08;-95.34;
2024-09-22 07:18:00;9.94;-95.84;
2024-09-22 07:20:00;10.38;-96.1;
2024-09-22 07:22:00;10.38;-96.1;
2024-09-22 07:24:00;11.24;-96.6;
2024-09-22 07:26:00;11.24;-96.6;
2024-09-22 07:28:00;12.1;-97.11;
2024-09-22 07:30:00;12.1;-97.11;
2024-09-22 07:32:00;12.53;-97.36;
2024-09-22 07:34:00;13.39;-97.88;
2024-09-22 07:36:00;13.39;-97.88;
2024-09-22 07:38:00;14.26;-98.39;
2024-09-22 07:40:00;14.26;-98.39;
2024-09-22 07:42:00;15.12;-98.91;
2024-09-22 07:44:00;15.12;-98.91;
2024-09-22 07:46:00;15.98;-99.44;
2024-09-22 07:48:00;15.98;-99.44;
2024-09-22 07:50:00;16.83;-99.97;
2024-09-22 07:52:00;16.83;-99.97;
2024-09-22 07:54:00;17.69;-100.5;
2024-09-22 07:56:00;17.69;-100.5;
2024-09-22 07:58:00;18.55;-101.04;
2024-09-22 08:00:00;18.55;-101.04;
2024-09-22 08:02:00;19.4;-101.59;
2024-09-22 08:04:00;19.4;-101.59;
2024-09-22 08:06:00;20.26;-102.14;
2024-09-22 08:08:00;20.26;-102.14;
2024-09-22 08:10:00;20.68;-102.42;
2024-09-22 08:12:00;21.53;-102.98;
2024-09-22 08:14:00;21.53;-102.98;
2024-09-22 08:16:00;22.38;-103.54;
2024-09-22 08:18:00;22.38;-103.54;
2024-09-22 08:20:00;23.23;-104.12;
2024-09-22 08:22:00;23.65;-104.41;
2024-09-22 08:24:00;23.65;-104.41;
2024-09-22 08:26:00;24.5;-104.99;
2024-09-22 08:28:00;24.5;-104.99;
2024-09-22 08:30:00;25.34;-105.59;
2024-09-22 08:32:00;25.34;-105.59;
2024-09-22 08:34:00;26.18;-106.19;
2024-09-22 08:36:00;26.18;-106.19;
2024-09-22 08:38:00;27.01;-106.8;
2024-09-22 08:40:00;27.01;-106.8;
2024-09-22 08:42:00;27.85;-107.42;
2024-09-22 08:44:00;27.85;-107.42;
2024-09-22 08:46:00;28.68;-108.05;
2024-09-22 08:48:00;28.68;-108.05;
2024-09-22 08:50:00;29.51;-108.69;
2024-09-22 08:52:00;29.51;-108.69;
2024-09-22 08:54:00;30.33;-109.34;
2024-09-22 08:56:00;30.33;-109.34;
2024-09-22 08:58:00;31.16;-110.0;
2024-09-22 09:00:00;31.16;-110.0;
2024-09-22 09:02:00;31.97;-110.67;
2024-09-22 09:04:00;31.97;-110.67;
2024-09-22 09:06:00;32.79;-111.36;
2024-09-22 09:08:00;32.79;-111.36;
2024-09-22 09:10:00;33.6;-112.05;
2024-09-22 09:12:00;33.6;-112.05;
2024-09-22 09:14:00;34.41;-112.76;
2024-09-22 09:16:00;34.81;-113.13;
2024-09-22 09:18:00;34.81;-113.13;
2024-09-22 09:20:00;35.61;-113.86;
2024-09-22 09:22:00;35.61;-113.86;
2024-09-22 09:24:00;36.41;-114.6;
2024-09-22 09:26:00;36.8;-114.98;
2024-09-22 09:28:00;36.8;-114.98;
2024-09-22 09:30:00;37.59;-115.75;
2024-09-22 09:32:00;37.59;-115.75;
2024-09-22 09:34:00;38.38;-116.54;
2024-09-22 09:36:00;38.38;-116.54;
2024-09-22 09:38:00;39.16;-117.34;
2024-09-22 09:40:00;39.16;-117.34;
2024-09-22 09:42:00;39.93;-118.17;
2024-09-22 09:44:00;39.93;-118.17;
2024-09-22 09:46:00;40.7;-119.01;
2024-09-22 09:48:00;40.7;-119.01;
2024-09-22 09:50:00;41.46;-119.87;
2024-09-22 09:52:00;41.46;-119.87;
2024-09-22 09:54:00;42.21;-120.75;
2024-09-22 09:56:00;42.59;-121.2;
2024-09-22 09:58:00;42.59;-121.2;
2024-09-22 10:00:00;43.33;-122.11;
2024-09-22 10:02:00;43.33;-122.11;
2024-09-22 10:04:00;44.07;-123.05;
2024-09-22 10:06:00;44.07;-123.05;
2024-09-22 10:08:00;44.43;-123.52;
2024-09-22 10:10:00;45.16;-124.49;
2024-09-22 10:12:00;45.16;-124.49;
2024-09-22 10:14:00;45.87;-125.49;
2024-09-22 10:16:00;45.87;-125.49;
2024-09-22 10:18:00;46.58;-126.51;
2024-09-22 10:20:00;46.58;-126.51;
2024-09-22 10:22:00;47.28;-127.56;
2024-09-22 10:24:00;47.28;-127.56;
2024-09-22 10:26:00;47.96;-128.64;
2024-09-22 10:28:00;47.96;-128.64;
2024-09-22 10:30:00;48.64;-129.74;
2024-09-22 10:32:00;48.64;-129.74;
2024-09-22 10:34:00;49.31;-130.88;
2024-09-22 10:36:00;49.31;-130.88;
2024-09-22 10:38:00;49.96;-132.04;
2024-09-22 10:40:00;49.96;-132.04;
2024-09-22 10:42:00;50.61;-133.24;
2024-09-22 10:44:00;50.61;-133.24;
2024-09-22 10:46:00;51.24;-134.47;
2024-09-22 10:48:00;51.55;-135.1;
2024-09-22 10:50:00;51.55;-135.1;
2024-09-22 10:52:00;52.16;-136.39;
2024-09-22 10:54:00;52.16;-136.39;
2024-09-22 10:56:00;52.75;-137.7;
2024-09-22 10:58:00;52.75;-137.7;
2024-09-22 11:00:00;53.05;-138.38;
2024-09-22 11:02:00;53.62;-139.75;
2024-09-22 11:04:00;53.62;-139.75;
2024-09-22 11:06:00;54.18;-141.16;
2024-09-22 11:08:00;54.18;-141.16;
2024-09-22 11:10:00;54.71;-142.61;
2024-09-22 11:12:00;54.71;-142.61;
2024-09-22 11:14:00;55.24;-144.09;
2024-09-22 11:16:00;55.24;-144.09;
2024-09-22 11:18:00;55.74;-145.62;
2024-09-22 11:20:00;55.74;-145.62;
2024-09-22 11:22:00;56.22;-147.18;
2024-09-22 11:24:00;56.22;-147.18;
2024-09-22 11:26:00;56.69;-148.78;
2024-09-22 11:28:00;56.69;-148.78;
2024-09-22 11:30:00;57.13;-150.43;
2024-09-22 11:32:00;57.13;-150.43;
2024-09-22 11:34:00;57.55;-152.11;
2024-09-22 11:36:00;57.55;-152.11;
2024-09-22 11:38:00;57.95;-153.83;
2024-09-22 11:40:00;58.14;-154.7;
2024-09-22 11:42:00;58.14;-154.7;
2024-09-22 11:44:00;58.5;-156.48;
2024-09-22 11:46:00;58.5;-156.48;
2024-09-22 11:48:00;58.84;-158.29;
2024-09-22 11:50:00;58.84;-158.29;
2024-09-22 11:52:00;59.15;-160.13;
2024-09-22 11:54:00;59.15;-160.13;
2024-09-22 11:56:00;59.43;-162.01;
2024-09-22 11:58:00;59.43;-162.01;
2024-09-22 12:00:00;59.69;-163.92;
2024-09-22 12:02:00;59.69;-163.92;
2024-09-22 12:04:00;59.92;-165.86;
2024-09-22 12:06:00;59.92;-165.86;
2024-09-22 12:08:00;60.12;-167.82;
2024-09-22 12:10:00;60.12;-167.82;
2024-09-22 12:12:00;60.29;-169.8;
2024-09-22 12:14:00;60.29;-169.8;
2024-09-22 12:16:00;60.43;-171.8;
2024-09-22 12:18:00;60.49;-172.81;
2024-09-22 12:20:00;60.49;-172.81;
2024-09-22 12:22:00;60.58;-174.83;
2024-09-22 12:24:00;60.58;-174.83;
2024-09-22 12:26:00;60.65;-176.87;
2024-09-22 12:28:00;60.65;-176.87;
2024-09-22 12:30:00;60.67;-177.89;
2024-09-22 12:32:00;60.69;-179.93;
2024-09-22 12:34:00;60.69;-179.93;
2024-09-22 12:36:00;60.67;178.02;
2024-09-22 12:38:00;60.67;178.02;
2024-09-22 12:40:00;60.63;175.98;
2024-09-22 12:42:00;60.63;175.98;
2024-09-22 12:44:00;60.55;173.95;
2024-09-22 12:46:00;60.55;173.95;
2024-09-22 12:48:00;60.45;171.93;
2024-09-22 12:50:00;60.45;171.93;
2024-09-22 12:52:00;60.31;169.93;
2024-09-22 12:54:00;60.31;169.93;
2024-09-22 12:56:00;60.14;167.94;
2024-09-22 12:58:00;60.14;167.94;
2024-09-22 13:00:00;59.95;165.97;
2024-09-22 13:02:00;59.95;165.97;
2024-09-22 13:04:00;59.72;164.04;
2024-09-22 13:06:00;59.72;164.04;
2024-09-22 13:08:00;59.6;163.08;
2024-09-22 13:10:00;59.33;161.18;
2024-09-22 13:12:00;59.33;161.18;
2024-09-22 13:14:00;59.04;159.31;
2024-09-22 13:16:00;59.04;159.31;
2024-09-22 13:18:00;58.72;157.48;
2024-09-22 13:20:00;58.55;156.58;
2024-09-22 13:22:00;58.55;156.58;
2024-09-22 13:24:00;58.19;154.8;
2024-09-22 13:26:00;58.19;154.8;
2024-09-22 13:28:00;57.81;153.05;
2024-09-22 13:30:00;57.81;153.05;
2024-09-22 13:32:00;57.4;151.35;
2024-09-22 13:34:00;57.4;151.35;
2024-09-22 13:36:00;56.97;149.68;
2024-09-22 13:38:00;56.97;149.68;
2024-09-22 13:40:00;56.52;148.05;
2024-09-22 13:42:00;56.52;148.05;
2024-09-22 13:44:00;56.05;146.46;
2024-09-22 13:46:00;56.05;146.46;
2024-09-22 13:48:00;55.56;144.91;
2024-09-22 13:50:00;55.56;144.91;
2024-09-22 13:52:00;55.05;143.4;
2024-09-22 13:54:00;55.05;143.4;
2024-09-22 13:56:00;54.52;141.93;
2024-09-22 13:58:00;54.25;141.21;
2024-09-22 14:00:00;54.25;141.21;
2024-09-22 14:02:00;53.7;139.79;
2024-09-22 14:04:00;53.7;139.79;
2024-09-22 14:06:00;53.13;138.41;
2024-09-22 14:08:00;53.13;138.41;
2024-09-22 14:10:00;52.54;137.07;
2024-09-22 14:12:00;52.24;136.42;
2024-09-22 14:14:00;52.24;136.42;
2024-09-22 14:16:00;51.63;135.13;
2024-09-22 14:18:00;51.63;135.13;
2024-09-22 14:20:00;51.01;133.87;
2024-09-22 14:22:00;51.01;133.87;
2024-09-22 14:24:00;50.38;132.65;
2024-09-22 14:26:00;50.38;132.65;
2024-09-22 14:28:00;49.73;131.47;
2024-09-22 14:30:00;49.73;131.47;
2024-09-22 14:32:00;49.07;130.31;
2024-09-22 14:34:00;49.07;130.31;
2024-09-22 14:36:00;48.4;129.19;
2024-09-22 14:38:00;48.4;129.19;
2024-09-22 14:40:00;47.72;128.09;
2024-09-22 14:42:00;47.72;128.09;
2024-09-22 14:44:00;47.03;127.02;
2024-09-22 14:46:00;47.03;127.02;
2024-09-22 14:48:00;46.33;125.99;
2024-09-22 14:50:00;45.97;125.48;
2024-09-22 14:52:00;45.97;125.48;
2024-09-22 14:54:00;45.26;124.48;
2024-09-22 14:56:00;45.26;124.48;
2024-09-22 14:58:00;44.53;123.5;
2024-09-22 15:00:00;44.53;123.5;
2024-09-22 15:02:00;44.17;123.02;
2024-09-22 15:04:00;43.44;122.08;
2024-09-22 15:06:00;43.44;122.08;
2024-09-22 15:08:00;42.69;121.17;
2024-09-22 15:10:00;42.69;121.17;
2024-09-22 15:12:00;41.94;120.27;
2024-09-22 15:14:00;41.94;120.27;
2024-09-22 15:16:00;41.19;119.4;
2024-09-22 15:18:00;41.19;119.4;
2024-09-22 15:20:00;40.42;118.54;
2024-09-22 15:22:00;40.42;118.54;
2024-09-22 15:24:00;39.65;117.71;
2024-09-22 15:26:00;39.65;117.71;
2024-09-22 15:28:00;38.88;116.89;
2024-09-22 15:30:00;38.88;116.89;
2024-09-22 15:32:00;38.1;116.1;
2024-09-22 15:34:00;38.1;116.1;
2024-09-22 15:36:00;37.31;115.31;
2024-09-22 15:38:00;37.31;115.31;
2024-09-22 15:40:00;36.52;114.55;
2024-09-22 15:42:00;36.13;114.17;
2024-09-22 15:44:00;36.13;114.17;
2024-09-22 15:46:00;35.33;113.43;
2024-09-22 15:48:00;35.33;113.43;
2024-09-22 15:50:00;34.53;112.7;
2024-09-22 15:52:00;34.53;112.7;
2024-09-22 15:54:00;34.12;112.34;
2024-09-22 15:56:00;33.32;111.64;
2024-09-22 15:58:00;33.32;111.64;
2024-09-22 16:00:00;32.5;110.94;
2024-09-22 16:02:00;32.5;110.94;
2024-09-22 16:04:00;31.69;110.26;
2024-09-22 16:06:00;31.69;110.26;
2024-09-22 16:08:00;30.87;109.59;
2024-09-22 16:10:00;30.87;109.59;
2024-09-22 16:12:00;30.04;108.94;
2024-09-22 16:14:00;30.04;108.94;
2024-09-22 16:16:00;29.22;108.29;
2024-09-22 16:18:00;29.22;108.29;
2024-09-22 16:20:00;28.39;107.65;
2024-09-22 16:22:00;28.39;107.65;
2024-09-22 16:24:00;27.56;107.03;
2024-09-22 16:26:00;27.56;107.03;
2024-09-22 16:28:00;26.72;106.41;
2024-09-22 16:30:00;26.72;106.41;
2024-09-22 16:32:00;25.88;105.8;
2024-09-22 16:34:00;25.46;105.5;
2024-09-22 16:36:00;25.46;105.5;
2024-09-22 16:38:00;24.62;104.9;
2024-09-22 16:40:00;24.62;104.9;
2024-09-22 16:42:00;23.78;104.32;
2024-09-22 16:44:00;23.78;104.32;
2024-09-22 16:46:00;23.36;104.03;
2024-09-22 16:48:00;22.51;103.45;
2024-09-22 16:50:00;22.51;103.45;
2024-09-22 16:52:00;21.66;102.88;
2024-09-22 16:54:00;21.66;102.88;
2024-09-22 16:56:00;20.81;102.32;
2024-09-22 16:58:00;20.81;102.32;
2024-09-22 17:00:00;19.96;101.76;
2024-09-22 17:02:00;19.96;101.76;
2024-09-22 17:04:00;19.11;101.21;
2024-09-22 17:06:00;19.11;101.21;
2024-09-22 17:08:00;18.25;100.67;
2024-09-22 17:10:00;18.25;100.67;
2024-09-22 17:12:00;17.4;100.13;
2024-09-22 17:14:00;17.4;100.13;
2024-09-22 17:16:00;16.54;99.6;
2024-09-22 17:18:00;16.54;99.6;
2024-09-22 17:20:00;15.68;99.07;
2024-09-22 17:22:00;15.68;99.07;
2024-09-22 17:24:00;14.82;98.54;
2024-09-22 17:26:00;14.39;98.28;
2024-09-22 17:28:00;14.39;98.28;
2024-09-22 17:30:00;13.53;97.76;
2024-09-22 17:32:00;13.53;97.76;
2024-09-22 17:34:00;12.67;97.25;
2024-09-22 17:36:00;12.67;97.25;
2024-09-22 17:38:00;12.24;96.99;
2024-09-22 17:40:00;11.38;96.48;
2024-09-22 17:42:00;11.38;96.48;
2024-09-22 17:44:00;10.52;95.97;
2024-09-22 17:46:00;10.52;95.97;
2024-09-22 17:48:00;9.66;95.47;
2024-09-22 17:50:00;9.66;95.47;
2024-09-22 17:52:00;8.79;94.97;
2024-09-22 17:54:00;8.79;94.97;
2024-09-22 17:56:00;7.93;94.47;
2024-09-22 17:58:00;7.93;94.47;
2024-09-22 18:00:00;7.07;93.97;
2024-09-22 18:02:00;7.07;93.97;
2024-09-22 18:04:00;6.65;93.73;
2024-09-22 18:06:00;5.79;93.23;
2024-09-22 18:08:00;5.79;93.23;
2024-09-22 18:10:00;4.94;92.74;
2024-09-22 18:12:00;4.94;92.74;
2024-09-22 18:14:00;4.09;92.25;
2024-09-22 18:16:00;3.67;92.0;
2024-09-22 18:18:00;3.67;92.0;
2024-09-22 18:20:00;2.83;91.51;
2024-09-22 18:22:00;2.83;91.51;
2024-09-22 18:24:00;2.01;91.02;
2024-09-22 18:26:00;2.01;91.02;
2024-09-22 18:28:00;1.21;90.53;
2024-09-22 18:30:00;0.82;90.29;
2024-09-22 18:32:00;0.82;90.29;
2024-09-22 18:34:00;0.07;89.8;
2024-09-22 18:36:00;0.07;89.8;
2024-09-22 18:38:00;-0.66;89.31;
2024-09-22 18:40:00;-0.66;89.31;
2024-09-22 18:42:00;-1.5;88.82;
2024-09-22 18:44:00;-2.02;88.58;
2024-09-22 18:46:00;-2.02;88.58;
2024-09-22 18:48:00;-3.18;88.09;
2024-09-22 18:50:00;-3.18;88.09;
2024-09-22 18:52:00;-4.28;87.6;
2024-09-22 18:54:00;-4.78;87.35;
2024-09-22 18:56:00;-4.78;87.35;
2024-09-22 18:58:00;-5.72;86.86;
2024-09-22 19:00:00;-5.72;86.86;
2024-09-22 19:02:00;-6.62;86.37;
2024-09-22 19:04:00;-6.62;86.37;
2024-09-22 19:06:00;-7.5;85.87;
2024-09-22 19:08:00;-7.94;85.62;
2024-09-22 19:10:00;-7.94;85.62;
2024-09-22 19:12:00;-8.81;85.12;
2024-09-22 19:14:00;-8.81;85.12;
2024-09-22 19:16:00;-9.67;84.62;
2024-09-22 19:18:00;-9.67;84.62;
2024-09-22 19:20:00;-10.54;84.12;
2024-09-22 19:22:00;-10.54;84.12;
2024-09-22 19:24:00;-11.4;83.61;
2024-09-22 19:26:00;-11.4;83.61;
2024-09-22 19:28:00;-12.27;83.1;
2024-09-22 19:30:00;-12.27;83.1;
2024-09-22 19:32:00;-13.13;82.59;
2024-09-22 19:34:00;-13.13;82.59;
2024-09-22 19:36:00;-13.99;82.08;
2024-09-22 19:38:00;-13.99;82.08;
2024-09-22 19:40:00;-14.85;81.56;
2024-09-22 19:42:00;-14.85;81.56;
2024-09-22 19:44:00;-15.71;81.03;
2024-09-22 19:46:00;-16.14;80.77;
2024-09-22 19:48:00;-16.14;80.77;
2024-09-22 19:50:00;-17.0;80.24;
2024-09-22 19:52:00;-17.0;80.24;
2024-09-22 19:54:00;-17.86;79.7;
2024-09-22 19:56:00;-17.86;79.7;
2024-09-22 19:58:00;-18.29;79.43;
2024-09-22 20:00:00;-19.14;78.89;
2024-09-22 20:02:00;-19.14;78.89;
2024-09-22 20:04:00;-19.99;78.34;
2024-09-22 20:06:00;-19.99;78.34;
2024-09-22 20:08:00;-20.85;77.78;
2024-09-22 20:10:00;-20.85;77.78;
2024-09-22 20:12:00;-21.7;77.22;
2024-09-22 20:14:00;-21.7;77.22;
2024-09-22 20:16:00;-22.55;76.65;
