2024-06-20 02:42:00;-61.81;-86.11;
2024-06-20 02:44:00;-60.93;-86.7;
2024-06-20 02:46:00;-60.93;-86.7;
2024-06-20 02:48:00;-60.06;-87.27;
2024-06-20 02:50:00;-59.63;-87.55;
2024-06-20 02:52:00;-59.63;-87.55;
2024-06-20 02:54:00;-58.76;-88.09;
2024-06-20 02:56:00;-58.76;-88.09;
2024-06-20 02:58:00;-57.88;-88.62;
2024-06-20 03:00:00;-57.88;-88.62;
2024-06-20 03:02:00;-57.01;-89.13;
2024-06-20 03:04:00;-56.57;-89.38;
2024-06-20 03:06:00;-56.57;-89.38;
2024-06-20 03:08:00;-55.7;-89.88;
2024-06-20 03:10:00;-55.7;-89.88;
2024-06-20 03:12:00;-54.83;-90.36;
2024-06-20 03:14:00;-54.83;-90.36;
2024-06-20 03:16:00;-53.96;-90.84;
2024-06-20 03:18:00;-53.96;-90.84;
2024-06-20 03:20:00;-53.08;-91.3;
2024-06-20 03:22:00;-53.08;-91.3;
2024-06-20 03:24:00;-52.21;-91.76;
2024-06-20 03:26:00;-52.21;-91.76;
2024-06-20 03:28:00;-51.34;-92.21;
2024-06-20 03:30:00;-51.34;-92.21;
2024-06-20 03:32:00;-50.47;-92.65;
2024-06-20 03:34:00;-50.47;-92.65;
2024-06-20 03:36:00;-49.6;-93.08;
2024-06-20 03:38:00;-49.6;-93.08;
2024-06-20 03:40:00;-48.72;-93.51;
2024-06-20 03:42:00;-48.29;-93.73;
2024-06-20 03:44:00;-48.29;-93.73;
2024-06-20 03:46:00;-47.42;-94.15;
2024-06-20 03:48:00;-47.42;-94.15;
2024-06-20 03:50:00;-46.55;-94.56;
2024-06-20 03:52:00;-46.55;-94.56;
2024-06-20 03:54:00;-46.11;-94.77;
2024-06-20 03:56:00;-45.24;-95.18;
2024-06-20 03:58:00;-45.24;-95.18;
2024-06-20 04:00:00;-44.38;-95.59;
2024-06-20 04:02:00;-44.38;-95.59;
2024-06-20 04:04:00;-43.51;-95.99;
2024-06-20 04:06:00;-43.07;-96.19;
2024-06-20 04:08:00;-42.64;-96.39;
2024-06-20 04:10:00;-42.64;-96.39;
2024-06-20 04:12:00;-41.77;-96.78;
2024-06-20 04:14:00;-41.34;-96.98;
2024-06-20 04:16:00;-40.91;-97.18;
2024-06-20 04:18:00;-40.91;-97.18;
2024-06-20 04:20:00;-40.04;-97.57;
2024-06-20 04:22:00;-40.04;-97.57;
2024-06-20 04:24:00;-39.18;-97.96;
2024-06-20 04:26:00;-39.18;-97.96;
2024-06-20 04:28:00;-38.31;-98.35;
2024-06-20 04:30:00;-37.88;-98.54;
2024-06-20 04:32:00;-37.88;-98.54;
2024-06-20 04:34:00;-37.02;-98.93;
2024-06-20 04:36:00;-37.02;-98.93;
2024-06-20 04:38:00;-36.16;-99.31;
2024-06-20 04:40:00;-36.16;-99.31;
2024-06-20 04:42:00;-35.3;-99.69;
2024-06-20 04:44:00;-34.87;-99.89;
2024-06-20 04:46:00;-34.87;-99.89;
2024-06-20 04:48:00;-34.01;-100.27;
2024-06-20 04:50:00;-34.01;-100.27;
2024-06-20 04:52:00;-33.15;-100.65;
2024-06-20 04:54:00;-33.15;-100.65;
2024-06-20 04:56:00;-32.3;-101.03;
2024-06-20 04:58:00;-32.3;-101.03;
2024-06-20 05:00:00;-31.44;-101.41;
2024-06-20 05:02:00;-31.44;-101.41;
2024-06-20 05:04:00;-30.59;-101.8;
2024-06-20 05:06:00;-30.59;-101.8;
2024-06-20 05:08:00;-29.73;-102.18;
2024-06-20 05:10:00;-29.73;-102.18;
2024-06-20 05:12:00;-28.88;-102.56;
2024-06-20 05:14:00;-28.88;-102.56;
2024-06-20 05:16:00;-28.03;-102.94;
2024-06-20 05:18:00;-28.03;-102.94;
2024-06-20 05:20:00;-27.18;-103.33;
2024-06-20 05:22:00;-26.76;-103.52;
2024-06-20 05:24:00;-26.76;-103.52;
2024-06-20 05:26:00;-25.91;-103.9;
2024-06-20 05:28:00;-25.91;-103.9;
2024-06-20 05:30:00;-25.06;-104.29;
2024-06-20 05:32:00;-25.06;-104.29;
2024-06-20 05:34:00;-24.64;-104.48;
2024-06-20 05:36:00;-23.8;-104.87;
2024-06-20 05:38:00;-23.8;-104.87;
2024-06-20 05:40:00;-22.96;-105.26;
2024-06-20 05:42:00;-22.96;-105.26;
2024-06-20 05:44:00;-22.12;-105.65;
2024-06-20 05:46:00;-21.7;-105.85;
2024-06-20 05:48:00;-21.28;-106.04;
2024-06-20 05:50:00;-21.28;-106.04;
2024-06-20 05:52:00;-20.44;-106.44;
2024-06-20 05:54:00;-20.44;-106.44;
2024-06-20 05:56:00;-19.61;-106.84;
2024-06-20 05:58:00;-19.19;-107.03;
2024-06-20 06:00:00;-18.78;-107.23;
2024-06-20 06:02:00;-18.78;-107.23;
2024-06-20 06:04:00;-17.94;-107.63;
2024-06-20 06:06:00;-17.94;-107.63;
2024-06-20 06:08:00;-17.12;-108.04;
2024-06-20 06:10:00;-17.12;-108.04;
2024-06-20 06:12:00;-16.7;-108.24;
2024-06-20 06:14:00;-15.88;-108.65;
2024-06-20 06:16:00;-15.88;-108.65;
2024-06-20 06:18:00;-15.05;-109.06;
2024-06-20 06:20:00;-15.05;-109.06;
2024-06-20 06:22:00;-14.23;-109.47;
2024-06-20 06:24:00;-13.82;-109.68;
2024-06-20 06:26:00;-13.82;-109.68;
2024-06-20 06:28:00;-13.0;-110.09;
2024-06-20 06:30:00;-13.0;-110.09;
2024-06-20 06:32:00;-12.19;-110.51;
2024-06-20 06:34:00;-12.19;-110.51;
2024-06-20 06:36:00;-11.37;-110.94;
2024-06-20 06:38:00;-11.37;-110.94;
2024-06-20 06:40:00;-10.56;-111.36;
2024-06-20 06:42:00;-10.56;-111.36;
2024-06-20 06:44:00;-9.76;-111.79;
2024-06-20 06:46:00;-9.76;-111.79;
2024-06-20 06:48:00;-8.95;-112.23;
2024-06-20 06:50:00;-8.95;-112.23;
2024-06-20 06:52:00;-8.14;-112.66;
2024-06-20 06:54:00;-8.14;-112.66;
2024-06-20 06:56:00;-7.33;-113.11;
2024-06-20 06:58:00;-7.33;-113.11;
2024-06-20 07:00:00;-6.52;-113.55;
2024-06-20 07:02:00;-6.11;-113.78;
2024-06-20 07:04:00;-6.11;-113.78;
2024-06-20 07:06:00;-5.26;-114.23;
2024-06-20 07:08:00;-5.26;-114.23;
2024-06-20 07:10:00;-4.39;-114.68;
2024-06-20 07:12:00;-4.39;-114.68;
2024-06-20 07:14:00;-3.41;-115.15;
2024-06-20 07:16:00;-2.89;-115.38;
2024-06-20 07:18:00;-2.89;-115.38;
2024-06-20 07:20:00;-1.85;-115.85;
2024-06-20 07:22:00;-1.85;-115.85;
2024-06-20 07:24:00;-1.01;-116.32;
2024-06-20 07:26:00;-1.01;-116.32;
2024-06-20 07:28:00;-0.33;-116.8;
2024-06-20 07:30:00;-0.33;-116.8;
2024-06-20 07:32:00;0.32;-117.28;
2024-06-20 07:34:00;0.32;-117.28;
2024-06-20 07:36:00;1.0;-117.77;
2024-06-20 07:38:00;1.0;-117.77;
2024-06-20 07:40:00;1.7;-118.26;
2024-06-20 07:42:00;1.7;-118.26;
2024-06-20 07:44:00;2.41;-118.76;
2024-06-20 07:46:00;2.41;-118.76;
2024-06-20 07:48:00;3.14;-119.27;
2024-06-20 07:50:00;3.14;-119.27;
2024-06-20 07:52:00;3.87;-119.78;
2024-06-20 07:54:00;4.23;-120.04;
2024-06-20 07:56:00;4.23;-120.04;
2024-06-20 07:58:00;4.97;-120.56;
2024-06-20 08:00:00;4.97;-120.56;
2024-06-20 08:02:00;5.7;-121.09;
2024-06-20 08:04:00;5.7;-121.09;
2024-06-20 08:06:00;6.43;-121.63;
2024-06-20 08:08:00;6.43;-121.63;
2024-06-20 08:10:00;7.16;-122.17;
2024-06-20 08:12:00;7.16;-122.17;
2024-06-20 08:14:00;7.89;-122.72;
2024-06-20 08:16:00;7.89;-122.72;
2024-06-20 08:18:00;8.61;-123.27;
2024-06-20 08:20:00;8.61;-123.27;
2024-06-20 08:22:00;9.33;-123.83;
2024-06-20 08:24:00;9.33;-123.83;
2024-06-20 08:26:00;10.05;-124.4;
2024-06-20 08:28:00;10.05;-124.4;
2024-06-20 08:30:00;10.76;-124.98;
2024-06-20 08:32:00;10.76;-124.98;
2024-06-20 08:34:00;11.47;-125.57;
2024-06-20 08:36:00;11.47;-125.57;
2024-06-20 08:38:00;12.17;-126.16;
2024-06-20 08:40:00;12.17;-126.16;
2024-06-20 08:42:00;12.87;-126.76;
2024-06-20 08:44:00;13.22;-127.07;
2024-06-20 08:46:00;13.22;-127.07;
2024-06-20 08:48:00;13.91;-127.68;
2024-06-20 08:50:00;13.91;-127.68;
2024-06-20 08:52:00;14.59;-128.3;
2024-06-20 08:54:00;14.59;-128.3;
2024-06-20 08:56:00;14.94;-128.62;
2024-06-20 08:58:00;15.61;-129.26;
2024-06-20 09:00:00;15.61;-129.26;
2024-06-20 09:02:00;16.28;-129.9;
2024-06-20 09:04:00;16.28;-129.9;
2024-06-20 09:06:00;16.95;-130.56;
2024-06-20 09:08:00;17.28;-130.89;
2024-06-20 09:10:00;17.6;-131.22;
2024-06-20 09:12:00;17.6;-131.22;
2024-06-20 09:14:00;18.26;-131.9;
2024-06-20 09:16:00;18.26;-131.9;
2024-06-20 09:18:00;18.9;-132.58;
2024-06-20 09:20:00;19.22;-132.93;
2024-06-20 09:22:00;19.54;-133.27;
2024-06-20 09:24:00;19.54;-133.27;
2024-06-20 09:26:00;20.17;-133.98;
2024-06-20 09:28:00;20.17;-133.98;
2024-06-20 09:30:00;20.79;-134.69;
2024-06-20 09:32:00;20.79;-134.69;
2024-06-20 09:34:00;21.1;-135.06;
2024-06-20 09:36:00;21.71;-135.79;
2024-06-20 09:38:00;21.71;-135.79;
2024-06-20 09:40:00;22.32;-136.53;
2024-06-20 09:42:00;22.32;-136.53;
2024-06-20 09:44:00;22.91;-137.28;
2024-06-20 09:46:00;23.21;-137.66;
2024-06-20 09:48:00;23.5;-138.04;
2024-06-20 09:50:00;23.5;-138.04;
2024-06-20 09:52:00;24.08;-138.82;
2024-06-20 09:54:00;24.08;-138.82;
2024-06-20 09:56:00;24.65;-139.6;
2024-06-20 09:58:00;24.93;-140.0;
2024-06-20 10:00:00;24.93;-140.0;
2024-06-20 10:02:00;25.48;-140.81;
2024-06-20 10:04:00;25.48;-140.81;
2024-06-20 10:06:00;26.03;-141.62;
2024-06-20 10:08:00;26.03;-141.62;
2024-06-20 10:10:00;26.56;-142.45;
2024-06-20 10:12:00;26.83;-142.87;
2024-06-20 10:14:00;26.83;-142.87;
2024-06-20 10:16:00;27.35;-143.71;
2024-06-20 10:18:00;27.35;-143.71;
2024-06-20 10:20:00;27.86;-144.57;
2024-06-20 10:22:00;27.86;-144.57;
2024-06-20 10:24:00;28.11;-145.0;
2024-06-20 10:26:00;28.61;-145.88;
2024-06-20 10:28:00;28.61;-145.88;
2024-06-20 10:30:00;29.09;-146.76;
2024-06-20 10:32:00;29.09;-146.76;
2024-06-20 10:34:00;29.56;-147.66;
2024-06-20 10:36:00;29.79;-148.12;
2024-06-20 10:38:00;30.02;-148.57;
2024-06-20 10:40:00;30.02;-148.57;
2024-06-20 10:42:00;30.47;-149.5;
2024-06-20 10:44:00;30.47;-149.5;
2024-06-20 10:46:00;30.91;-150.43;
2024-06-20 10:48:00;31.12;-150.91;
2024-06-20 10:50:00;31.33;-151.38;
2024-06-20 10:52:00;31.33;-151.38;
2024-06-20 10:54:00;31.74;-152.34;
2024-06-20 10:56:00;31.74;-152.34;
2024-06-20 10:58:00;32.14;-153.31;
2024-06-20 11:00:00;32.34;-153.8;
2024-06-20 11:02:00;32.34;-153.8;
2024-06-20 11:04:00;32.71;-154.79;
2024-06-20 11:06:00;32.71;-154.79;
2024-06-20 11:08:00;33.08;-155.79;
2024-06-20 11:10:00;33.08;-155.79;
2024-06-20 11:12:00;33.43;-156.8;
2024-06-20 11:14:00;33.6;-157.31;
2024-06-20 11:16:00;33.6;-157.31;
2024-06-20 11:18:00;33.93;-158.34;
2024-06-20 11:20:00;33.93;-158.34;
2024-06-20 11:22:00;34.24;-159.38;
2024-06-20 11:24:00;34.24;-159.38;
2024-06-20 11:26:00;34.54;-160.42;
2024-06-20 11:28:00;34.54;-160.42;
2024-06-20 11:30:00;34.83;-161.48;
2024-06-20 11:32:00;34.83;-161.48;
2024-06-20 11:34:00;35.1;-162.55;
2024-06-20 11:36:00;35.1;-162.55;
2024-06-20 11:38:00;35.35;-163.63;
2024-06-20 11:40:00;35.35;-163.63;
2024-06-20 11:42:00;35.59;-164.71;
2024-06-20 11:44:00;35.59;-164.71;
2024-06-20 11:46:00;35.81;-165.81;
2024-06-20 11:48:00;35.81;-165.81;
2024-06-20 11:50:00;36.02;-166.91;
2024-06-20 11:52:00;36.02;-166.91;
2024-06-20 11:54:00;36.21;-168.02;
2024-06-20 11:56:00;36.21;-168.02;
2024-06-20 11:58:00;36.38;-169.13;
2024-06-20 12:00:00;36.38;-169.13;
2024-06-20 12:02:00;36.53;-170.25;
2024-06-20 12:04:00;36.61;-170.82;
2024-06-20 12:06:00;36.61;-170.82;
2024-06-20 12:08:00;36.74;-171.95;
2024-06-20 12:10:00;36.74;-171.95;
2024-06-20 12:12:00;36.85;-173.08;
2024-06-20 12:14:00;36.85;-173.08;
2024-06-20 12:16:00;36.95;-174.22;
2024-06-20 12:18:00;36.95;-174.22;
2024-06-20 12:20:00;37.03;-175.36;
2024-06-20 12:22:00;37.03;-175.36;
2024-06-20 12:24:00;37.09;-176.5;
2024-06-20 12:26:00;37.09;-176.5;
2024-06-20 12:28:00;37.13;-177.65;
2024-06-20 12:30:00;37.13;-177.65;
2024-06-20 12:32:00;37.16;-178.8;
2024-06-20 12:34:00;37.16;-178.8;
2024-06-20 12:36:00;37.17;-179.95;
2024-06-20 12:38:00;37.17;-179.95;
2024-06-20 12:40:00;37.16;178.89;
2024-06-20 12:42:00;37.15;178.32;
2024-06-20 12:44:00;37.15;178.32;
2024-06-20 12:46:00;37.11;177.17;
2024-06-20 12:48:00;37.11;177.17;
2024-06-20 12:50:00;37.06;176.03;
2024-06-20 12:52:00;37.06;176.03;
2024-06-20 12:54:00;36.99;174.88;
2024-06-20 12:56:00;36.95;174.31;
2024-06-20 12:58:00;36.95;174.31;
2024-06-20 13:00:00;36.86;173.17;
2024-06-20 13:02:00;36.86;173.17;
2024-06-20 13:04:00;36.75;172.04;
2024-06-20 13:06:00;36.75;172.04;
2024-06-20 13:08:00;36.62;170.91;
2024-06-20 13:10:00;36.62;170.91;
2024-06-20 13:12:00;36.47;169.78;
2024-06-20 13:14:00;36.47;169.78;
2024-06-20 13:16:00;36.31;168.66;
2024-06-20 13:18:00;36.31;168.66;
2024-06-20 13:20:00;36.13;167.55;
2024-06-20 13:22:00;36.13;167.55;
2024-06-20 13:24:00;35.93;166.45;
2024-06-20 13:26:00;35.93;166.45;
2024-06-20 13:28:00;35.72;165.35;
2024-06-20 13:30:00;35.72;165.35;
2024-06-20 13:32:00;35.49;164.26;
2024-06-20 13:34:00;35.37;163.72;
2024-06-20 13:36:00;35.37;163.72;
2024-06-20 13:38:00;35.12;162.64;
2024-06-20 13:40:00;35.12;162.64;
2024-06-20 13:42:00;34.85;161.57;
2024-06-20 13:44:00;34.85;161.57;
2024-06-20 13:46:00;34.71;161.04;
2024-06-20 13:48:00;34.42;159.99;
2024-06-20 13:50:00;34.42;159.99;
2024-06-20 13:52:00;34.11;158.94;
2024-06-20 13:54:00;34.11;158.94;
2024-06-20 13:56:00;33.79;157.91;
2024-06-20 13:58:00;33.63;157.39;
2024-06-20 14:00:00;33.46;156.88;
2024-06-20 14:02:00;33.46;156.88;
2024-06-20 14:04:00;33.11;155.87;
2024-06-20 14:06:00;33.11;155.87;
2024-06-20 14:08:00;32.74;154.87;
2024-06-20 14:10:00;32.56;154.38;
2024-06-20 14:12:00;32.56;154.38;
2024-06-20 14:14:00;32.17;153.39;
2024-06-20 14:16:00;32.17;153.39;
2024-06-20 14:18:00;31.78;152.42;
2024-06-20 14:20:00;31.78;152.42;
2024-06-20 14:22:00;31.36;151.46;
2024-06-20 14:24:00;31.15;150.98;
2024-06-20 14:26:00;31.15;150.98;
2024-06-20 14:28:00;30.73;150.04;
2024-06-20 14:30:00;30.73;150.04;
2024-06-20 14:32:00;30.28;149.11;
2024-06-20 14:34:00;30.28;149.11;
2024-06-20 14:36:00;29.83;148.19;
2024-06-20 14:38:00;29.83;148.19;
2024-06-20 14:40:00;29.36;147.29;
2024-06-20 14:42:00;29.36;147.29;
2024-06-20 14:44:00;28.89;146.39;
2024-06-20 14:46:00;28.89;146.39;
2024-06-20 14:48:00;28.4;145.51;
2024-06-20 14:50:00;28.4;145.51;
2024-06-20 14:52:00;27.9;144.64;
2024-06-20 14:54:00;27.9;144.64;
2024-06-20 14:56:00;27.39;143.78;
2024-06-20 14:58:00;27.39;143.78;
2024-06-20 15:00:00;26.87;142.94;
2024-06-20 15:02:00;26.87;142.94;
2024-06-20 15:04:00;26.34;142.1;
2024-06-20 15:06:00;26.34;142.1;
2024-06-20 15:08:00;25.8;141.28;
2024-06-20 15:10:00;25.8;141.28;
2024-06-20 15:12:00;25.25;140.47;
2024-06-20 15:14:00;24.97;140.07;
2024-06-20 15:16:00;24.97;140.07;
2024-06-20 15:18:00;24.41;139.28;
2024-06-20 15:20:00;24.41;139.28;
2024-06-20 15:22:00;23.83;138.49;
2024-06-20 15:24:00;23.83;138.49;
2024-06-20 15:26:00;23.25;137.72;
2024-06-20 15:28:00;23.25;137.72;
2024-06-20 15:30:00;22.66;136.97;
2024-06-20 15:32:00;22.66;136.97;
2024-06-20 15:34:00;22.06;136.22;
2024-06-20 15:36:00;22.06;136.22;
2024-06-20 15:38:00;21.45;135.48;
2024-06-20 15:40:00;21.45;135.48;
2024-06-20 15:42:00;20.84;134.76;
2024-06-20 15:44:00;20.84;134.76;
2024-06-20 15:46:00;20.22;134.04;
2024-06-20 15:48:00;20.22;134.04;
2024-06-20 15:50:00;19.9;133.69;
2024-06-20 15:52:00;19.27;132.99;
2024-06-20 15:54:00;19.27;132.99;
2024-06-20 15:56:00;18.63;132.3;
2024-06-20 15:58:00;18.63;132.3;
2024-06-20 16:00:00;17.98;131.62;
2024-06-20 16:02:00;17.66;131.28;
2024-06-20 16:04:00;17.66;131.28;
2024-06-20 16:06:00;17.0;130.61;
2024-06-20 16:08:00;17.0;130.61;
2024-06-20 16:10:00;16.33;129.96;
2024-06-20 16:12:00;16.33;129.96;
2024-06-20 16:14:00;15.66;129.31;
2024-06-20 16:16:00;15.66;129.31;
2024-06-20 16:18:00;14.99;128.67;
2024-06-20 16:20:00;14.99;128.67;
2024-06-20 16:22:00;14.31;128.05;
2024-06-20 16:24:00;14.31;128.05;
2024-06-20 16:26:00;13.62;127.43;
2024-06-20 16:28:00;13.62;127.43;
2024-06-20 16:30:00;12.93;126.82;
2024-06-20 16:32:00;12.93;126.82;
2024-06-20 16:34:00;12.23;126.21;
2024-06-20 16:36:00;12.23;126.21;
2024-06-20 16:38:00;11.53;125.62;
2024-06-20 16:40:00;11.17;125.32;
2024-06-20 16:42:00;11.17;125.32;
2024-06-20 16:44:00;10.46;124.74;
2024-06-20 16:46:00;10.46;124.74;
2024-06-20 16:48:00;9.75;124.17;
2024-06-20 16:50:00;9.75;124.17;
2024-06-20 16:52:00;9.03;123.6;
2024-06-20 16:54:00;8.67;123.32;
2024-06-20 16:56:00;8.67;123.32;
2024-06-20 16:58:00;7.94;122.76;
2024-06-20 17:00:00;7.94;122.76;
2024-06-20 17:02:00;7.22;122.22;
2024-06-20 17:04:00;7.22;122.22;
2024-06-20 17:06:00;6.49;121.67;
2024-06-20 17:08:00;6.49;121.67;
2024-06-20 17:10:00;5.76;121.14;
2024-06-20 17:12:00;5.76;121.14;
2024-06-20 17:14:00;5.02;120.61;
2024-06-20 17:16:00;5.02;120.61;
2024-06-20 17:18:00;4.29;120.09;
2024-06-20 17:20:00;4.29;120.09;
2024-06-20 17:22:00;3.56;119.57;
2024-06-20 17:24:00;3.56;119.57;
2024-06-20 17:26:00;2.83;119.06;
2024-06-20 17:28:00;2.83;119.06;
2024-06-20 17:30:00;2.11;118.56;
2024-06-20 17:32:00;1.75;118.31;
2024-06-20 17:34:00;1.75;118.31;
2024-06-20 17:36:00;1.05;117.81;
2024-06-20 17:38:00;1.05;117.81;
2024-06-20 17:40:00;0.37;117.33;
2024-06-20 17:42:00;0.37;117.33;
2024-06-20 17:44:00;0.04;117.08;
2024-06-20 17:46:00;-0.61;116.6;
2024-06-20 17:48:00;-0.61;116.6;
2024-06-20 17:50:00;-1.34;116.13;
2024-06-20 17:52:00;-1.34;116.13;
2024-06-20 17:54:00;-2.28;115.65;
2024-06-20 17:56:00;-2.8;115.42;
2024-06-20 17:58:00;-3.33;115.19;
2024-06-20 18:00:00;-3.33;115.19;
2024-06-20 18:02:00;-4.31;114.73;
2024-06-20 18:04:00;-4.31;114.73;
2024-06-20 18:06:00;-5.19;114.27;
2024-06-20 18:08:00;-5.63;114.04;
2024-06-20 18:10:00;-6.05;113.82;
2024-06-20 18:12:00;-6.05;113.82;
2024-06-20 18:14:00;-6.87;113.37;
2024-06-20 18:16:00;-6.87;113.37;
2024-06-20 18:18:00;-7.68;112.93;
2024-06-20 18:20:00;-7.68;112.93;
2024-06-20 18:22:00;-8.08;112.71;
2024-06-20 18:24:00;-8.89;112.27;
2024-06-20 18:26:00;-8.89;112.27;
2024-06-20 18:28:00;-9.69;111.83;
2024-06-20 18:30:00;-9.69;111.83;
2024-06-20 18:32:00;-10.5;111.4;
2024-06-20 18:34:00;-10.91;111.19;
2024-06-20 18:36:00;-11.31;110.98;
2024-06-20 18:38:00;-11.31;110.98;
2024-06-20 18:40:00;-12.12;110.55;
2024-06-20 18:42:00;-12.12;110.55;
2024-06-20 18:44:00;-12.94;110.13;
2024-06-20 18:46:00;-12.94;110.13;
2024-06-20 18:48:00;-13.35;109.92;
2024-06-20 18:50:00;-14.17;109.51;
2024-06-20 18:52:00;-14.17;109.51;
2024-06-20 18:54:00;-14.99;109.1;
2024-06-20 18:56:00;-14.99;109.1;
2024-06-20 18:58:00;-15.81;108.69;
2024-06-20 19:00:00;-16.22;108.48;
2024-06-20 19:02:00;-16.22;108.48;
2024-06-20 19:04:00;-17.05;108.08;
2024-06-20 19:06:00;-17.05;108.08;
2024-06-20 19:08:00;-17.88;107.67;
2024-06-20 19:10:00;-17.88;107.67;
2024-06-20 19:12:00;-18.71;107.27;
2024-06-20 19:14:00;-18.71;107.27;
2024-06-20 19:16:00;-19.54;106.87;
2024-06-20 19:18:00;-19.54;106.87;
2024-06-20 19:20:00;-20.38;106.48;
2024-06-20 19:22:00;-20.38;106.48;
2024-06-20 19:24:00;-21.21;106.08;
2024-06-20 19:26:00;-21.21;106.08;
2024-06-20 19:28:00;-22.05;105.69;
2024-06-20 19:30:00;-22.05;105.69;
2024-06-20 19:32:00;-22.89;105.3;
2024-06-20 19:34:00;-22.89;105.3;
2024-06-20 19:36:00;-23.73;104.91;
2024-06-20 19:38:00;-23.73;104.91;
2024-06-20 19:40:00;-24.58;104.52;
2024-06-20 19:42:00;-25.0;104.33;
2024-06-20 19:44:00;-25.0;104.33;
2024-06-20 19:46:00;-25.84;103.94;
2024-06-20 19:48:00;-25.84;103.94;
2024-06-20 19:50:00;-26.69;103.56;
2024-06-20 19:52:00;-26.69;103.56;
2024-06-20 19:54:00;-27.12;103.37;
2024-06-20 19:56:00;-27.96;102.98;
2024-06-20 19:58:00;-27.96;102.98;
2024-06-20 20:00:00;-28.81;102.6;
2024-06-20 20:02:00;-28.81;102.6;
2024-06-20 20:04:00;-29.67;102.22;
2024-06-20 20:06:00;-29.67;102.22;
2024-06-20 20:08:00;-30.52;101.84;
2024-06-20 20:10:00;-30.52;101.84;
2024-06-20 20:12:00;-31.37;101.45;
