2024-12-21 05:02:00;-38.46;0.0;
2024-12-21 05:04:00;-38.46;0.0;
2024-12-21 05:06:00;-38.46;0.0;
2024-12-21 05:08:00;-38.46;0.0;
2024-12-21 05:10:00;-38.46;0.0;
2024-12-21 05:12:00;-38.46;0.0;
2024-12-21 05:14:00;-38.46;0.0;
2024-12-21 05:16:00;-38.46;0.0;
2024-12-21 05:18:00;-38.46;0.0;
2024-12-21 05:20:00;-38.46;0.0;
2024-12-21 05:22:00;-38.46;0.0;
2024-12-21 05:24:00;-38.46;0.0;
2024-12-21 05:26:00;-38.46;0.0;
2024-12-21 05:28:00;-38.46;0.0;
2024-12-21 05:30:00;-38.46;0.0;
2024-12-21 05:32:00;-38.46;0.0;
2024-12-21 05:34:00;-38.46;0.0;
2024-12-21 05:36:00;-38.46;0.0;
2024-12-21 05:38:00;-38.46;0.0;
2024-12-21 05:40:00;-38.46;0.0;
2024-12-21 05:42:00;-38.46;0.0;
2024-12-21 05:44:00;-38.46;0.0;
2024-12-21 05:46:00;-38.46;0.0;
2024-12-21 05:48:00;-38.46;0.0;
2024-12-21 05:50:00;-38.46;0.0;
2024-12-21 05:52:00;-38.46;0.0;
2024-12-21 05:54:00;-38.46;0.0;
2024-12-21 05:56:00;-38.46;0.0;
2024-12-21 05:58:00;-38.46;0.0;
2024-12-21 06:00:00;-38.46;0.0;
2024-12-21 06:02:00;-38.46;0.0;
2024-12-21 06:04:00;-38.46;0.0;
2024-12-21 06:06:00;-38.46;0.0;
2024-12-21 06:08:00;-38.46;0.0;
2024-12-21 06:10:00;-38.46;0.0;
2024-12-21 06:12:00;-38.46;0.0;
2024-12-21 06:14:00;-38.46;0.0;
2024-12-21 06:16:00;-38.46;0.0;
2024-12-21 06:18:00;-38.46;0.0;
2024-12-21 06:20:00;-38.46;0.0;
2024-12-21 06:22:00;-38.46;0.0;
2024-12-21 06:24:00;-38.46;0.0;
2024-12-21 06:26:00;-38.46;0.0;
2024-12-21 06:28:00;-38.46;0.0;
2024-12-21 06:30:00;-38.46;0.0;
2024-12-21 06:32:00;-38.46;0.0;
2024-12-21 06:34:00;-38.46;0.0;
2024-12-21 06:36:00;-38.46;0.0;
2024-12-21 06:38:00;-38.46;0.0;
2024-12-21 06:40:00;-38.46;0.0;
2024-12-21 06:42:00;-38.46;0.0;
2024-12-21 06:44:00;-38.46;0.0;
2024-12-21 06:46:00;-38.46;0.0;
2024-12-21 06:48:00;-38.46;0.0;
2024-12-21 06:50:00;-38.46;0.0;
2024-12-21 06:52:00;-38.46;0.0;
2024-12-21 06:54:00;-38.46;0.0;
2024-12-21 06:56:00;-38.46;0.0;
2024-12-21 06:58:00;-38.46;0.0;
2024-12-21 07:00:00;-38.46;0.0;
2024-12-21 07:02:00;-38.46;0.0;
2024-12-21 07:04:00;-38.46;0.0;
2024-12-21 07:06:00;-38.46;0.0;
2024-12-21 07:08:00;-38.46;0.0;
2024-12-21 07:10:00;-38.46;0.0;
2024-12-21 07:12:00;-38.46;0.0;
2024-12-21 07:14:00;-38.46;0.0;
2024-12-21 07:16:00;-38.46;0.0;
2024-12-21 07:18:00;-38.46;0.0;
2024-12-21 07:20:00;-38.46;0.0;
2024-12-21 07:22:00;-38.46;0.0;
2024-12-21 07:24:00;-38.46;0.0;
2024-12-21 07:26:00;-38.46;0.0;
2024-12-21 07:28:00;-38.46;0.0;
2024-12-21 07:30:00;-38.46;0.0;
2024-12-21 07:32:00;-38.46;0.0;
2024-12-21 07:34:00;-38.46;0.0;
2024-12-21 07:36:00;-38.46;0.0;
2024-12-21 07:38:00;-38.46;0.0;
2024-12-21 07:40:00;-38.46;0.0;
2024-12-21 07:42:00;-38.46;0.0;
2024-12-21 07:44:00;-38.46;0.0;
2024-12-21 07:46:00;-38.46;0.0;
2024-12-21 07:48:00;-38.46;0.0;
2024-12-21 07:50:00;-38.46;0.0;
2024-12-21 07:52:00;-38.46;0.0;
2024-12-21 07:54:00;-38.46;0.0;
2024-12-21 07:56:00;-38.46;0.0;
2024-12-21 07:58:00;-38.46;0.0;
2024-12-21 08:00:00;-38.46;0.0;
2024-12-21 08:02:00;-38.46;0.0;
2024-12-21 08:04:00;-38.46;0.0;
2024-12-21 08:06:00;-38.46;0.0;
2024-12-21 08:08:00;-38.46;0.0;
2024-12-21 08:10:00;-38.46;0.0;
2024-12-21 08:12:00;-38.46;0.0;
2024-12-21 08:14:00;-38.46;0.0;
2024-12-21 08:16:00;-38.46;0.0;
2024-12-21 08:18:00;-38.46;0.0;
2024-12-21 08:20:00;-38.46;0.0;
2024-12-21 08:22:00;-38.46;0.0;
2024-12-21 08:24:00;-38.46;0.0;
2024-12-21 08:26:00;-38.46;0.0;
2024-12-21 08:28:00;-38.46;0.0;
2024-12-21 08:30:00;-38.46;0.0;
2024-12-21 08:32:00;-38.46;0.0;
2024-12-21 08:34:00;-38.46;0.0;
2024-12-21 08:36:00;-38.46;0.0;
2024-12-21 08:38:00;-38.46;0.0;
2024-12-21 08:40:00;-38.46;0.0;
2024-12-21 08:42:00;-38.46;0.0;
2024-12-21 08:44:00;-38.46;0.0;
2024-12-21 08:46:00;-38.46;0.0;
2024-12-21 08:48:00;-38.46;0.0;
2024-12-21 08:50:00;-38.46;0.0;
2024-12-21 08:52:00;-38.46;0.0;
2024-12-21 08:54:00;-38.46;0.0;
2024-12-21 08:56:00;-38.46;0.0;
2024-12-21 08:58:00;-38.46;0.0;
2024-12-21 09:00:00;-38.46;0.0;
2024-12-21 09:02:00;-38.46;0.0;
2024-12-21 09:04:00;-38.46;0.0;
2024-12-21 09:06:00;-38.46;0.0;
2024-12-21 09:08:00;-38.46;0.0;
2024-12-21 09:10:00;-38.46;0.0;
2024-12-21 09:12:00;-38.46;0.0;
2024-12-21 09:14:00;-38.46;0.0;
2024-12-21 09:16:00;-38.46;0.0;
2024-12-21 09:18:00;-38.46;0.0;
2024-12-21 09:20:00;-38.46;0.0;
2024-12-21 09:22:00;-38.46;0.0;
2024-12-21 09:24:00;-38.46;0.0;
2024-12-21 09:26:00;-38.46;0.0;
2024-12-21 09:28:00;-38.46;0.0;
2024-12-21 09:30:00;-38.46;0.0;
2024-12-21 09:32:00;-38.46;0.0;
2024-12-21 09:34:00;-38.46;0.0;
2024-12-21 09:36:00;-38.46;0.0;
2024-12-21 09:38:00;-38.46;0.0;
2024-12-21 09:40:00;-38.46;0.0;
2024-12-21 09:42:00;-38.46;0.0;
2024-12-21 09:44:00;-38.46;0.0;
2024-12-21 09:46:00;-38.46;0.0;
2024-12-21 09:48:00;-38.46;0.0;
2024-12-21 09:50:00;-38.46;0.0;
2024-12-21 09:52:00;-38.46;0.0;
2024-12-21 09:54:00;-38.46;0.0;
2024-12-21 09:56:00;-38.46;0.0;
2024-12-21 09:58:00;-38.46;0.0;
2024-12-21 10:00:00;-38.46;0.0;
2024-12-21 10:02:00;-38.46;0.0;
2024-12-21 10:04:00;-38.46;0.0;
2024-12-21 10:06:00;-38.46;0.0;
2024-12-21 10:08:00;-38.46;0.0;
2024-12-21 10:10:00;-38.46;0.0;
2024-12-21 10:12:00;-38.46;0.0;
2024-12-21 10:14:00;-38.46;0.0;
2024-12-21 10:16:00;-38.46;0.0;
2024-12-21 10:18:00;-38.46;0.0;
2024-12-21 10:20:00;-38.46;0.0;
2024-12-21 10:22:00;-38.46;0.0;
2024-12-21 10:24:00;-38.46;0.0;
2024-12-21 10:26:00;-38.46;0.0;
2024-12-21 10:28:00;-38.46;0.0;
2024-12-21 10:30:00;-38.46;0.0;
2024-12-21 10:32:00;-38.46;0.0;
2024-12-21 10:34:00;-38.46;0.0;
2024-12-21 10:36:00;-38.46;0.0;
2024-12-21 10:38:00;-38.46;0.0;
2024-12-21 10:40:00;-38.46;0.0;
2024-12-21 10:42:00;-38.46;0.0;
2024-12-21 10:44:00;-38.46;0.0;
2024-12-21 10:46:00;-38.46;0.0;
2024-12-21 10:48:00;-38.46;0.0;
2024-12-21 10:50:00;-38.46;0.0;
2024-12-21 10:52:00;-38.46;0.0;
2024-12-21 10:54:00;-38.46;0.0;
2024-12-21 10:56:00;-38.46;0.0;
2024-12-21 10:58:00;-38.46;0.0;
2024-12-21 11:00:00;-38.46;0.0;
2024-12-21 11:02:00;-38.46;0.0;
2024-12-21 11:04:00;
